key,mean_relevance
_blocks.12._expand_conv.#1089(T=1152),0.0003314513887744397
_blocks.7._expand_conv.#49(T=480),0.0003314068599138409
_blocks.11._depthwise_conv.#16(T=672),0.00033115516998805106
_blocks.12._depthwise_conv.#490(T=1152),0.0003311416076030582
_blocks.9._expand_conv.#586(T=672),0.00033066445030272007
_blocks.7._depthwise_conv.#170(T=480),0.0003305082209408283
_conv_head.#118(T=1280),0.0003304967831354588
_blocks.14._depthwise_conv.#224(T=1152),0.00033019823604263365
_blocks.14._depthwise_conv.#1105(T=1152),0.0003301823162473738
_blocks.12._depthwise_conv.#1089(T=1152),0.0003300224198028445
_blocks.14._expand_conv.#579(T=1152),0.00032993333297781646
_blocks.13._expand_conv.#927(T=1152),0.0003298335650470108
_blocks.13._depthwise_conv.#792(T=1152),0.0003298205847386271
_blocks.13._expand_conv.#962(T=1152),0.0003297890070825815
_blocks.14._depthwise_conv.#696(T=1152),0.00032898137578740716
_blocks.12._expand_conv.#490(T=1152),0.00032887497218325734
_blocks.13._expand_conv.#1123(T=1152),0.0003284377744421363
_blocks.13._depthwise_conv.#577(T=1152),0.0003283219994045794
_conv_head.#633(T=1280),0.0003281616955064237
_conv_head.#1264(T=1280),0.0003281364624854177
_blocks.13._depthwise_conv.#519(T=1152),0.00032812508288770914
_blocks.13._expand_conv.#368(T=1152),0.0003281088429503143
_blocks.15._expand_conv.#665(T=1152),0.0003279350930824876
_blocks.12._expand_conv.#689(T=1152),0.00032769981771707535
_conv_head.#40(T=1280),0.00032743430347181857
_blocks.12._expand_conv.#909(T=1152),0.00032740566530264914
_blocks.13._depthwise_conv.#420(T=1152),0.00032740284223109484
_blocks.14._expand_conv.#696(T=1152),0.00032718811416998506
_blocks.13._depthwise_conv.#947(T=1152),0.0003271285386290401
_blocks.14._expand_conv.#848(T=1152),0.00032706375350244343
_blocks.15._depthwise_conv.#603(T=1152),0.0003270310699008405
_blocks.15._depthwise_conv.#563(T=1152),0.0003267309220973402
_blocks.10._depthwise_conv.#458(T=672),0.000326729059452191
_blocks.14._depthwise_conv.#659(T=1152),0.00032613283838145435
_blocks.5._depthwise_conv.#219(T=240),0.00032612026552669704
_conv_head.#345(T=1280),0.00032606226159259677
_blocks.15._depthwise_conv.#704(T=1152),0.0003259233199059963
_blocks.12._depthwise_conv.#689(T=1152),0.0003258165961597115
_blocks.8._expand_conv.#408(T=480),0.00032568839378654957
_blocks.15._depthwise_conv.#1071(T=1152),0.00032562160049565136
_conv_head.#192(T=1280),0.00032552488846704364
_conv_head.#351(T=1280),0.00032542372355237603
_blocks.13._depthwise_conv.#927(T=1152),0.0003252208116464317
_blocks.12._expand_conv.#492(T=1152),0.00032517846557311714
_blocks.11._expand_conv.#160(T=672),0.0003250867302995175
_blocks.8._depthwise_conv.#408(T=480),0.0003249473520554602
_blocks.13._depthwise_conv.#652(T=1152),0.0003249332366976887
_blocks.14._depthwise_conv.#513(T=1152),0.00032488672877661884
_blocks.14._expand_conv.#482(T=1152),0.0003248752618674189
_blocks.15._expand_conv.#926(T=1152),0.0003248739230912179
_blocks.13._depthwise_conv.#876(T=1152),0.00032483506947755814
_blocks.15._expand_conv.#319(T=1152),0.0003248142311349511
_conv_head.#1250(T=1280),0.0003247142012696713
_blocks.8._expand_conv.#154(T=480),0.00032466219272464514
_blocks.13._depthwise_conv.#952(T=1152),0.0003245820407755673
_blocks.14._depthwise_conv.#838(T=1152),0.00032444411772303283
_conv_head.#883(T=1280),0.00032441350049339235
_blocks.14._expand_conv.#898(T=1152),0.0003242666716687381
_blocks.8._depthwise_conv.#154(T=480),0.0003238629433326423
_blocks.12._depthwise_conv.#909(T=1152),0.00032385284430347383
_blocks.15._depthwise_conv.#1131(T=1152),0.0003236078773625195
_blocks.13._expand_conv.#652(T=1152),0.00032351873232983053
_blocks.14._expand_conv.#363(T=1152),0.000323497224599123
_blocks.7._expand_conv.#438(T=480),0.0003233737079426646
_blocks.12._depthwise_conv.#531(T=1152),0.0003232152375858277
_blocks.12._expand_conv.#531(T=1152),0.00032299236045219004
_blocks.7._expand_conv.#258(T=480),0.00032259049476124346
_conv_head.#1179(T=1280),0.00032249229843728244
_conv_head.#863(T=1280),0.00032248266506940126
_blocks.12._depthwise_conv.#492(T=1152),0.00032180006382986903
_blocks.15._expand_conv.#1002(T=1152),0.0003216638579033315
_blocks.9._depthwise_conv.#586(T=672),0.00032157584792003036
_conv_head.#581(T=1280),0.00032144790748134255
_conv_head.#741(T=1280),0.0003210498543921858
_blocks.12._depthwise_conv.#743(T=1152),0.00032104813726618886
_blocks.15._depthwise_conv.#777(T=1152),0.00032083873520605266
_blocks.14._expand_conv.#576(T=1152),0.0003203723463229835
_blocks.15._expand_conv.#669(T=1152),0.0003200448409188539
_blocks.11._expand_conv.#611(T=672),0.0003199632919859141
_blocks.15._expand_conv.#564(T=1152),0.0003199506609234959
_blocks.15._expand_conv.#222(T=1152),0.0003199276980012655
_blocks.15._depthwise_conv.#1021(T=1152),0.000319722224958241
_blocks.12._depthwise_conv.#765(T=1152),0.00031967024551704526
_blocks.14._depthwise_conv.#808(T=1152),0.0003196321486029774
_blocks.15._expand_conv.#602(T=1152),0.00031959914485923946
_blocks.12._expand_conv.#213(T=1152),0.0003195961471647024
_conv_head.#117(T=1280),0.0003195790050085634
_blocks.14._expand_conv.#399(T=1152),0.00031956503516994417
_blocks.11._depthwise_conv.#322(T=672),0.0003194885211996734
_blocks.7._expand_conv.#37(T=480),0.00031947411480359733
_conv_head.#1061(T=1280),0.00031942446366883814
_blocks.12._expand_conv.#104(T=1152),0.00031882256735116243
_blocks.13._expand_conv.#272(T=1152),0.00031879483140073717
_blocks.7._depthwise_conv.#49(T=480),0.00031848702928982675
_blocks.11._expand_conv.#322(T=672),0.00031844666227698326
_blocks.15._expand_conv.#733(T=1152),0.00031841674353927374
_blocks.12._expand_conv.#743(T=1152),0.0003182476502843201
_blocks.15._depthwise_conv.#286(T=1152),0.0003181890060659498
_blocks.12._expand_conv.#765(T=1152),0.0003179747727699578
_blocks.14._depthwise_conv.#63(T=1152),0.0003178856277372688
_blocks.15._expand_conv.#750(T=1152),0.0003176988393533975
_conv_head.#1170(T=1280),0.0003176800673827529
_blocks.15._expand_conv.#394(T=1152),0.0003176085592713207
_blocks.11._depthwise_conv.#611(T=672),0.00031741656130179763
_blocks.15._expand_conv.#875(T=1152),0.00031725919689051807
_blocks.14._depthwise_conv.#363(T=1152),0.0003172190918121487
_conv_head.#404(T=1280),0.0003171801217831671
_conv_head.#528(T=1280),0.0003168922266922891
_blocks.12._depthwise_conv.#213(T=1152),0.00031684531131759286
_blocks.5._depthwise_conv.#17(T=240),0.00031672249315306544
_blocks.15._expand_conv.#759(T=1152),0.00031667720759287477
_blocks.10._expand_conv.#478(T=672),0.000316634337650612
_conv_head.#124(T=1280),0.0003165402158629149
_blocks.7._expand_conv.#440(T=480),0.00031613808823749423
_blocks.6._expand_conv.#448(T=480),0.0003161024069413543
_blocks.15._expand_conv.#869(T=1152),0.00031599283101968467
_blocks.12._expand_conv.#688(T=1152),0.00031595613108947873
_blocks.15._depthwise_conv.#996(T=1152),0.00031589253921993077
_blocks.14._depthwise_conv.#389(T=1152),0.0003158280160278082
_conv_head.#1215(T=1280),0.00031567973201163113
_blocks.14._depthwise_conv.#579(T=1152),0.0003156615130137652
_blocks.15._expand_conv.#24(T=1152),0.0003154478035867214
_conv_head.#1275(T=1280),0.0003153134020976722
_blocks.14._expand_conv.#277(T=1152),0.0003152107528876513
_blocks.14._expand_conv.#808(T=1152),0.0003149531548842788
_conv_head.#499(T=1280),0.0003147022507619113
_blocks.14._depthwise_conv.#41(T=1152),0.000314657692797482
_blocks.14._expand_conv.#658(T=1152),0.00031447919900529087
_conv_head.#218(T=1280),0.0003144554211758077
_conv_head.#105(T=1280),0.0003144090296700597
_blocks.11._expand_conv.#368(T=672),0.00031434313859790564
_conv_head.#361(T=1280),0.000314306584186852
_conv_head.#106(T=1280),0.000314126955345273
_conv_head.#1026(T=1280),0.00031402846798300743
_conv_head.#774(T=1280),0.000313885830109939
_blocks.13._expand_conv.#496(T=1152),0.0003138657193630934
_blocks.12._depthwise_conv.#688(T=1152),0.00031382640008814633
_blocks.14._expand_conv.#553(T=1152),0.00031379651045426726
_blocks.14._expand_conv.#765(T=1152),0.0003136172017548233
_conv_head.#988(T=1280),0.00031356324325315654
_blocks.13._depthwise_conv.#272(T=1152),0.0003134160069748759
_blocks.14._depthwise_conv.#848(T=1152),0.0003134123980998993
_conv_head.#278(T=1280),0.00031340779969468713
_blocks.14._depthwise_conv.#482(T=1152),0.0003132632118649781
_conv_head.#978(T=1280),0.00031322467839345336
_conv_head.#182(T=1280),0.000313069875119254
_blocks.11._expand_conv.#30(T=672),0.0003128846001345664
_conv_head.#263(T=1280),0.0003128686803393066
_conv_head.#243(T=1280),0.00031270564068108797
_blocks.14._depthwise_conv.#1085(T=1152),0.00031246975413523614
_blocks.11._depthwise_conv.#368(T=672),0.00031216678326018155
_conv_head.#87(T=1280),0.0003121565096080303
_conv_head.#487(T=1280),0.0003120156761724502
_conv_head.#888(T=1280),0.00031176756601780653
_conv_head.#973(T=1280),0.00031174675677902997
_blocks.15._expand_conv.#13(T=1152),0.0003115767613053322
_conv_head.#676(T=1280),0.0003115122381132096
_conv_head.#1174(T=1280),0.0003115083381999284
_blocks.13._expand_conv.#389(T=1152),0.0003114948340225965
_blocks.14._depthwise_conv.#399(T=1152),0.000311430572764948
_blocks.8._expand_conv.#451(T=480),0.0003114277496933937
_blocks.15._expand_conv.#279(T=1152),0.00031131692230701447
_blocks.14._depthwise_conv.#1025(T=1152),0.00031124017550610006
_blocks.12._expand_conv.#608(T=1152),0.0003111481782980263
_blocks.8._expand_conv.#299(T=480),0.000311078765662387
_blocks.15._depthwise_conv.#865(T=1152),0.0003110037650913
_blocks.8._depthwise_conv.#451(T=480),0.0003107431984972209
_blocks.13._depthwise_conv.#794(T=1152),0.0003105646464973688
_blocks.2._expand_conv.#85(T=144),0.0003105211944784969
_blocks.11._depthwise_conv.#30(T=672),0.000310390954837203
_conv_head.#809(T=1280),0.0003103211347479373
_blocks.8._depthwise_conv.#299(T=480),0.00031030995887704194
_blocks.11._expand_conv.#619(T=672),0.0003102694172412157
_blocks.14._expand_conv.#31(T=1152),0.0003102357732132077
_blocks.15._expand_conv.#569(T=1152),0.0003102122282143682
_blocks.12._expand_conv.#536(T=1152),0.00030989572405815125
_blocks.15._expand_conv.#38(T=1152),0.00030978216091170907
_conv_head.#1132(T=1280),0.0003097308217547834
_blocks.12._expand_conv.#617(T=1152),0.00030970791704021394
_blocks.12._depthwise_conv.#727(T=1152),0.00030967016937211156
_blocks.13._depthwise_conv.#375(T=1152),0.00030956490081734955
_blocks.15._expand_conv.#228(T=1152),0.00030935966060496867
_conv_head.#860(T=1280),0.0003092877159360796
_blocks.13._depthwise_conv.#334(T=1152),0.00030909478664398193
_blocks.13._expand_conv.#406(T=1152),0.00030899871489964426
_blocks.8._expand_conv.#316(T=480),0.0003089761594310403
_blocks.13._depthwise_conv.#513(T=1152),0.000308390473946929
_blocks.13._depthwise_conv.#69(T=1152),0.000308301008772105
_blocks.8._depthwise_conv.#316(T=480),0.00030824079294689
_conv_head.#630(T=1280),0.0003081577306147665
_blocks.13._depthwise_conv.#406(T=1152),0.00030812949989922345
_blocks.13._depthwise_conv.#496(T=1152),0.00030810615862719715
_blocks.7._expand_conv.#289(T=480),0.00030804675770923495
_conv_head.#1103(T=1280),0.00030799556407146156
_blocks.14._expand_conv.#43(T=1152),0.00030786520801484585
_blocks.13._expand_conv.#794(T=1152),0.00030781954410485923
_blocks.11._depthwise_conv.#619(T=672),0.00030778907239437103
_blocks.14._expand_conv.#591(T=1152),0.0003075854619964957
_blocks.13._expand_conv.#846(T=1152),0.00030758295906707644
_blocks.12._depthwise_conv.#617(T=1152),0.0003075228596571833
_conv_head.#627(T=1280),0.0003074713167734444
_blocks.12._depthwise_conv.#608(T=1152),0.00030738828354515135
_blocks.13._expand_conv.#849(T=1152),0.0003070958482567221
_blocks.15._depthwise_conv.#406(T=1152),0.00030699922353960574
_blocks.15._expand_conv.#691(T=1152),0.0003067550715059042
_conv_head.#1244(T=1280),0.0003066179051529616
_blocks.7._depthwise_conv.#258(T=480),0.00030659156618639827
_blocks.14._expand_conv.#515(T=1152),0.0003064802731387317
_conv_head.#150(T=1280),0.000306477042613551
_blocks.14._depthwise_conv.#675(T=1152),0.000306425936287269
_blocks.12._depthwise_conv.#536(T=1152),0.00030634543509222567
_conv_head.#1149(T=1280),0.00030631895060651004
_blocks.14._expand_conv.#360(T=1152),0.00030621429323218763
_conv_head.#10(T=1280),0.000306136003928259
_blocks.14._depthwise_conv.#433(T=1152),0.0003060423769056797
_blocks.11._expand_conv.#540(T=672),0.00030586132197640836
_blocks.13._depthwise_conv.#389(T=1152),0.00030573640833608806
_blocks.7._expand_conv.#229(T=480),0.0003057049179915339
_blocks.11._depthwise_conv.#540(T=672),0.0003055007546208799
_blocks.14._expand_conv.#507(T=1152),0.00030527389026246965
_conv_head.#1088(T=1280),0.00030499897547997534
_blocks.13._expand_conv.#69(T=1152),0.0003049633523914963
_blocks.15._depthwise_conv.#736(T=1152),0.0003046089841518551
_blocks.13._depthwise_conv.#39(T=1152),0.0003045093617402017
_blocks.2._depthwise_conv.#85(T=144),0.0003043838660232723
_blocks.15._depthwise_conv.#533(T=1152),0.00030426919693127275
_blocks.15._expand_conv.#736(T=1152),0.00030420286930166185
_blocks.12._expand_conv.#636(T=1152),0.0003039904695469886
_blocks.5._depthwise_conv.#83(T=240),0.00030374096240848303
_conv_head.#882(T=1280),0.00030366983264684677
_blocks.14._depthwise_conv.#277(T=1152),0.0003032753011211753
_conv_head.#857(T=1280),0.0003028817300219089
_blocks.12._depthwise_conv.#653(T=1152),0.0003027670900337398
_blocks.15._expand_conv.#795(T=1152),0.0003026839694939554
_blocks.13._depthwise_conv.#846(T=1152),0.0003026674676220864
_blocks.13._depthwise_conv.#849(T=1152),0.0003026351041626185
_conv_head.#1267(T=1280),0.00030256519676186144
_blocks.15._expand_conv.#311(T=1152),0.0003020504373125732
_blocks.14._depthwise_conv.#119(T=1152),0.00030196690931916237
_blocks.15._expand_conv.#464(T=1152),0.0003017768613062799
_blocks.15._depthwise_conv.#665(T=1152),0.0003016682749148458
_blocks.14._expand_conv.#145(T=1152),0.00030165721545927227
_blocks.8._expand_conv.#386(T=480),0.0003016506670974195
_blocks.13._expand_conv.#848(T=1152),0.00030161201721057296
_blocks.11._expand_conv.#16(T=672),0.0003015881811734289
_blocks.15._depthwise_conv.#774(T=1152),0.0003014679532498121
_blocks.7._depthwise_conv.#37(T=480),0.00030136993154883385
_blocks.13._depthwise_conv.#268(T=1152),0.00030132662504911423
_conv_head.#1216(T=1280),0.0003012767410837114
_conv_head.#6(T=1280),0.0003012500237673521
_conv_head.#1254(T=1280),0.0003011526132468134
_blocks.15._expand_conv.#1033(T=1152),0.0003011368971783668
_blocks.13._expand_conv.#681(T=1152),0.0003010490909218788
_blocks.12._expand_conv.#272(T=1152),0.0003010250220540911
_blocks.15._expand_conv.#666(T=1152),0.00030101940501481295
_blocks.8._depthwise_conv.#386(T=480),0.0003009656793437898
_blocks.14._depthwise_conv.#515(T=1152),0.00030090147629380226
_blocks.12._depthwise_conv.#824(T=1152),0.00030054996022954583
_blocks.5._expand_conv.#102(T=240),0.0003005117177963257
_blocks.13._expand_conv.#536(T=1152),0.00030047952895984054
_blocks.14._expand_conv.#675(T=1152),0.000300426414469257
_blocks.15._depthwise_conv.#750(T=1152),0.0003003391611855477
_blocks.15._expand_conv.#230(T=1152),0.00029977387748658657
_blocks.7._depthwise_conv.#440(T=480),0.00029976372024975717
_blocks.12._expand_conv.#783(T=1152),0.00029974625795148313
_blocks.13._expand_conv.#78(T=1152),0.0002997021656483412
_blocks.12._depthwise_conv.#893(T=1152),0.0002996663679368794
_blocks.14._expand_conv.#41(T=1152),0.0002995303366333246
_blocks.15._expand_conv.#859(T=1152),0.0002994997485075146
_blocks.12._expand_conv.#468(T=1152),0.00029949803138151765
_blocks.15._depthwise_conv.#983(T=1152),0.0002993641246575862
_blocks.12._depthwise_conv.#783(T=1152),0.0002992498339153826
_blocks.8._expand_conv.#117(T=480),0.0002991344372276217
_conv_head.#51(T=1280),0.00029909482691437006
_conv_head.#869(T=1280),0.00029876205371692777
_blocks.15._expand_conv.#341(T=1152),0.0002986562030855566
_blocks.15._expand_conv.#490(T=1152),0.0002984712191391736
_blocks.8._depthwise_conv.#117(T=480),0.0002984018356073648
_blocks.13._expand_conv.#680(T=1152),0.0002982189762406051
_blocks.12._depthwise_conv.#871(T=1152),0.0002981384750455618
_blocks.14._depthwise_conv.#31(T=1152),0.00029803853249177337
_blocks.14._expand_conv.#549(T=1152),0.00029803620418533683
_blocks.14._expand_conv.#119(T=1152),0.0002978216507472098
_blocks.13._expand_conv.#39(T=1152),0.00029781798366457224
_conv_head.#393(T=1280),0.00029779327451251447
_conv_head.#66(T=1280),0.00029776114388369024
_blocks.14._depthwise_conv.#360(T=1152),0.0002976226096507162
_blocks.14._depthwise_conv.#591(T=1152),0.00029751835973002017
_blocks.13._depthwise_conv.#78(T=1152),0.0002974622475448996
_blocks.7._expand_conv.#478(T=480),0.00029743299819529057
_blocks.12._depthwise_conv.#272(T=1152),0.0002973986847791821
_blocks.15._depthwise_conv.#525(T=1152),0.000297310936730355
_blocks.12._expand_conv.#893(T=1152),0.0002972577349282801
_blocks.14._depthwise_conv.#624(T=1152),0.0002971507783513516
_conv_head.#78(T=1280),0.0002969796769320965
_conv_head.#119(T=1280),0.0002969623892568052
_blocks.15._expand_conv.#1029(T=1152),0.00029666017508134246
_blocks.12._depthwise_conv.#924(T=1152),0.00029665068723261356
_blocks.14._expand_conv.#564(T=1152),0.0002965735620819032
_blocks.12._depthwise_conv.#468(T=1152),0.00029642501613125205
_blocks.13._depthwise_conv.#536(T=1152),0.0002963974548038095
_conv_head.#1177(T=1280),0.00029630446806550026
_conv_head.#328(T=1280),0.0002962307189591229
_blocks.12._expand_conv.#871(T=1152),0.0002961615682579577
_blocks.10._depthwise_conv.#478(T=672),0.00029612210346385837
_blocks.7._expand_conv.#88(T=480),0.00029595286468975246
_blocks.14._depthwise_conv.#43(T=1152),0.0002959273406304419
_blocks.13._expand_conv.#757(T=1152),0.0002957872347906232
_blocks.12._expand_conv.#488(T=1152),0.000295771547826007
_blocks.13._depthwise_conv.#681(T=1152),0.0002954973606392741
_conv_head.#796(T=1280),0.00029545172583311796
_blocks.15._depthwise_conv.#672(T=1152),0.0002954105148091912
_blocks.12._expand_conv.#781(T=1152),0.0002953903458546847
_conv_head.#141(T=1280),0.0002952636277768761
_blocks.13._expand_conv.#823(T=1152),0.00029519194504246116
_blocks.15._expand_conv.#403(T=1152),0.00029513001209124923
_blocks.14._depthwise_conv.#145(T=1152),0.0002950742491520941
_blocks.13._expand_conv.#947(T=1152),0.00029507174622267485
_blocks.13._depthwise_conv.#555(T=1152),0.0002950192429125309
_conv_head.#240(T=1280),0.0002948977053165436
_blocks.15._depthwise_conv.#545(T=1152),0.00029487189021892846
