key,mean_relevance
_blocks.8._expand_conv.#191(T=480),2.5905912934831576e-06
_blocks.12._depthwise_conv.#206(T=1152),2.5898218609654577e-06
_blocks.13._expand_conv.#432(T=1152),2.587010385468602e-06
_blocks.12._expand_conv.#279(T=1152),2.5861388621706283e-06
_blocks.13._expand_conv.#1097(T=1152),2.585860102044535e-06
_blocks.11._expand_conv.#146(T=672),2.5855383682937827e-06
_blocks.11._depthwise_conv.#214(T=672),2.5849924440990435e-06
_blocks.11._expand_conv.#671(T=672),2.584551566542359e-06
_blocks.12._expand_conv.#1036(T=1152),2.584123649285175e-06
_blocks.13._expand_conv.#558(T=1152),2.5837236989900703e-06
_blocks.12._depthwise_conv.#291(T=1152),2.5834817733993987e-06
_blocks.14._expand_conv.#45(T=1152),2.5834160624071956e-06
_blocks.12._depthwise_conv.#700(T=1152),2.583410150691634e-06
_blocks.13._expand_conv.#129(T=1152),2.582900833658641e-06
_blocks.8._expand_conv.#106(T=480),2.5820847895374754e-06
_blocks.11._expand_conv.#167(T=672),2.581233957243967e-06
_blocks.8._expand_conv.#130(T=480),2.5809167709667236e-06
_blocks.13._expand_conv.#568(T=1152),2.580492264314671e-06
_blocks.13._expand_conv.#41(T=1152),2.5801605261221994e-06
_blocks.11._expand_conv.#625(T=672),2.5799779450608185e-06
_blocks.12._depthwise_conv.#73(T=1152),2.5796532554522855e-06
_blocks.14._expand_conv.#867(T=1152),2.5794361135922372e-06
_blocks.13._expand_conv.#925(T=1152),2.5794004159251926e-06
_blocks.6._expand_conv.#132(T=480),2.5788590392039623e-06
_blocks.13._expand_conv.#419(T=1152),2.5786446258280193e-06
_blocks.12._expand_conv.#979(T=1152),2.57845249507227e-06
_blocks.8._expand_conv.#410(T=480),2.5767385523067787e-06
_blocks.14._expand_conv.#711(T=1152),2.5765871214389335e-06
_blocks.11._depthwise_conv.#579(T=672),2.57651345236809e-06
_blocks.13._expand_conv.#734(T=1152),2.5761535198398633e-06
_blocks.12._depthwise_conv.#1149(T=1152),2.57359192801232e-06
_blocks.15._depthwise_conv.#313(T=1152),2.5731023924890906e-06
_blocks.9._expand_conv.#186(T=672),2.5712226943142014e-06
_blocks.13._expand_conv.#296(T=1152),2.570567403381574e-06
_blocks.14._expand_conv.#1018(T=1152),2.5688316327432403e-06
_blocks.8._depthwise_conv.#454(T=480),2.5676631594251376e-06
_blocks.14._expand_conv.#773(T=1152),2.5675230972410645e-06
_blocks.12._depthwise_conv.#622(T=1152),2.5673666641523596e-06
_blocks.11._expand_conv.#240(T=672),2.566820057836594e-06
_blocks.12._expand_conv.#1103(T=1152),2.5665920020401245e-06
_blocks.13._expand_conv.#231(T=1152),2.564829173934413e-06
_blocks.14._expand_conv.#1040(T=1152),2.5645877030910924e-06
_blocks.12._expand_conv.#3(T=1152),2.563900579843903e-06
_blocks.8._depthwise_conv.#41(T=480),2.5627321065258e-06
_blocks.13._expand_conv.#79(T=1152),2.5620392989367247e-06
_blocks.14._expand_conv.#122(T=1152),2.5612075660319533e-06
_blocks.11._depthwise_conv.#478(T=672),2.56105704465881e-06
_blocks.15._expand_conv.#802(T=1152),2.5609526801417815e-06
_blocks.8._depthwise_conv.#323(T=480),2.560416305641411e-06
_blocks.8._depthwise_conv.#126(T=480),2.5587592062947806e-06
_blocks.12._expand_conv.#233(T=1152),2.558703954491648e-06
_blocks.12._expand_conv.#1117(T=1152),2.5576946427463554e-06
_blocks.8._expand_conv.#281(T=480),2.55723534792196e-06
_blocks.14._expand_conv.#1100(T=1152),2.5567298962414498e-06
_blocks.13._expand_conv.#468(T=1152),2.5566312160663074e-06
_blocks.12._expand_conv.#963(T=1152),2.556514573370805e-06
_blocks.11._depthwise_conv.#564(T=672),2.556449317125953e-06
_blocks.14._expand_conv.#173(T=1152),2.5552683382557007e-06
_blocks.13._expand_conv.#1040(T=1152),2.5548686153342715e-06
_blocks.14._expand_conv.#702(T=1152),2.5538586214679526e-06
_blocks.13._expand_conv.#1028(T=1152),2.553283820816432e-06
_blocks.11._expand_conv.#73(T=672),2.5530655420880066e-06
_blocks.12._expand_conv.#539(T=1152),2.5530368930049008e-06
_blocks.9._expand_conv.#652(T=672),2.5530291622999357e-06
_blocks.12._expand_conv.#637(T=1152),2.552666728661279e-06
_blocks.8._depthwise_conv.#91(T=480),2.552540991018759e-06
_blocks.13._expand_conv.#967(T=1152),2.5522479063511128e-06
_blocks.8._expand_conv.#345(T=480),2.5507615646347404e-06
_blocks.12._expand_conv.#1062(T=1152),2.5503532015136443e-06
_blocks.8._expand_conv.#45(T=480),2.5498147806501947e-06
_blocks.12._expand_conv.#361(T=1152),2.54912743002933e-06
_blocks.8._expand_conv.#292(T=480),2.5489025574643165e-06
_blocks.8._expand_conv.#419(T=480),2.548885277064983e-06
_blocks.11._expand_conv.#638(T=672),2.547357780713355e-06
_blocks.15._depthwise_conv.#594(T=1152),2.5470490072621033e-06
_blocks.6._expand_conv.#196(T=480),2.5463464226049837e-06
_blocks.14._depthwise_conv.#658(T=1152),2.546297309891088e-06
_blocks.11._depthwise_conv.#315(T=672),2.5462697976763593e-06
_blocks.12._depthwise_conv.#487(T=1152),2.5462591111136135e-06
_blocks.8._expand_conv.#353(T=480),2.545714551160927e-06
_blocks.11._expand_conv.#405(T=672),2.5455269678786863e-06
_blocks.9._expand_conv.#253(T=672),2.545139977883082e-06
_blocks.15._expand_conv.#470(T=1152),2.5447659481869778e-06
_blocks.14._expand_conv.#436(T=1152),2.5446668132644845e-06
_blocks.15._expand_conv.#229(T=1152),2.543029495427618e-06
_blocks.13._expand_conv.#324(T=1152),2.5421372811251786e-06
_blocks.12._expand_conv.#766(T=1152),2.541517233112245e-06
_blocks.12._depthwise_conv.#201(T=1152),2.541098183428403e-06
_blocks.12._expand_conv.#1139(T=1152),2.540072728152154e-06
_blocks.12._depthwise_conv.#262(T=1152),2.5399785954505205e-06
_blocks.14._expand_conv.#629(T=1152),2.5390208975295536e-06
_blocks.11._depthwise_conv.#210(T=672),2.5389213078597095e-06
_blocks.13._expand_conv.#1069(T=1152),2.5388010271854e-06
_blocks.6._expand_conv.#379(T=480),2.5383822048752336e-06
_blocks.12._expand_conv.#55(T=1152),2.5375384211656637e-06
_blocks.14._expand_conv.#780(T=1152),2.5371700758114457e-06
_blocks.12._expand_conv.#795(T=1152),2.5370463845320046e-06
_blocks.12._expand_conv.#646(T=1152),2.535870407882612e-06
_blocks.12._expand_conv.#1128(T=1152),2.5349024781462504e-06
_blocks.12._depthwise_conv.#844(T=1152),2.5347947030240903e-06
_blocks.12._depthwise_conv.#53(T=1152),2.5343240395159228e-06
_blocks.15._expand_conv.#248(T=1152),2.533639417379163e-06
_blocks.9._expand_conv.#568(T=672),2.5334379643027205e-06
_blocks.15._expand_conv.#60(T=1152),2.5332296900160145e-06
_blocks.9._expand_conv.#448(T=672),2.532849748604349e-06
_blocks.14._expand_conv.#238(T=1152),2.5327879029646283e-06
_blocks.11._expand_conv.#670(T=672),2.5325864498881856e-06
_blocks.13._expand_conv.#535(T=1152),2.5323349746031454e-06
_blocks.15._expand_conv.#89(T=1152),2.5319211545138387e-06
_blocks.12._depthwise_conv.#96(T=1152),2.531895688662189e-06
_blocks.14._expand_conv.#643(T=1152),2.531350446588476e-06
_blocks.13._expand_conv.#65(T=1152),2.530829078750685e-06
_blocks.8._depthwise_conv.#275(T=480),2.5285487481596647e-06
_blocks.12._expand_conv.#736(T=1152),2.5284839466621634e-06
_blocks.12._expand_conv.#70(T=1152),2.5284136881964514e-06
_blocks.12._expand_conv.#919(T=1152),2.527857304812642e-06
_blocks.14._expand_conv.#16(T=1152),2.5268891477026045e-06
_blocks.13._expand_conv.#688(T=1152),2.5268743684137007e-06
_blocks.5._expand_conv.#55(T=240),2.5267474939028034e-06
_blocks.12._expand_conv.#1145(T=1152),2.5266176635341253e-06
_blocks.12._depthwise_conv.#126(T=1152),2.5264803298341576e-06
_blocks.14._expand_conv.#985(T=1152),2.525840272937785e-06
_blocks.10._expand_conv.#108(T=672),2.5245381038985215e-06
_blocks.11._depthwise_conv.#568(T=672),2.52420636570605e-06
_blocks.12._depthwise_conv.#528(T=1152),2.5237845875381026e-06
_blocks.12._depthwise_conv.#312(T=1152),2.5232586722268024e-06
_blocks.14._expand_conv.#852(T=1152),2.5215210825990653e-06
_blocks.14._expand_conv.#1035(T=1152),2.5188996914948802e-06
_blocks.9._expand_conv.#37(T=672),2.5185652248183032e-06
_blocks.12._expand_conv.#639(T=1152),2.5182187073369278e-06
_blocks.12._expand_conv.#174(T=1152),2.5181661840179004e-06
_blocks.3._depthwise_conv.#61(T=144),2.5178219402732793e-06
_blocks.14._expand_conv.#36(T=1152),2.5174460915877717e-06
_blocks.12._expand_conv.#950(T=1152),2.5170586468448164e-06
_blocks.14._expand_conv.#1133(T=1152),2.516835820642882e-06
_blocks.14._expand_conv.#566(T=1152),2.5164631551888306e-06
_blocks.9._expand_conv.#129(T=672),2.5157937670883257e-06
_blocks.15._expand_conv.#738(T=1152),2.514707375667058e-06
_blocks.14._expand_conv.#836(T=1152),2.5137446755252313e-06
_blocks.12._depthwise_conv.#300(T=1152),2.51351320912363e-06
_blocks.12._depthwise_conv.#429(T=1152),2.5132908376690466e-06
_blocks.12._expand_conv.#770(T=1152),2.51258461503312e-06
_blocks.12._depthwise_conv.#200(T=1152),2.5124131752818357e-06
_blocks.11._depthwise_conv.#511(T=672),2.511789034542744e-06
_blocks.14._expand_conv.#125(T=1152),2.509774503778317e-06
_blocks.13._expand_conv.#586(T=1152),2.5093006570386933e-06
_blocks.11._depthwise_conv.#571(T=672),2.5083706987061305e-06
_blocks.13._expand_conv.#812(T=1152),2.5074930363189196e-06
_blocks.11._expand_conv.#84(T=672),2.5074175482586725e-06
_blocks.14._expand_conv.#883(T=1152),2.507276803953573e-06
_blocks.14._depthwise_conv.#280(T=1152),2.5063770863198442e-06
_blocks.13._expand_conv.#880(T=1152),2.505961901988485e-06
_blocks.13._expand_conv.#686(T=1152),2.505299789845594e-06
_blocks.9._expand_conv.#531(T=672),2.50483844865812e-06
_blocks.8._expand_conv.#475(T=480),2.5043559617188293e-06
_blocks.12._depthwise_conv.#272(T=1152),2.504329131625127e-06
_blocks.9._expand_conv.#3(T=672),2.5041199478437193e-06
_blocks.15._expand_conv.#469(T=1152),2.5037477371370187e-06
_blocks.14._expand_conv.#617(T=1152),2.50338939622452e-06
_blocks.9._expand_conv.#624(T=672),2.500886921552592e-06
_blocks.11._expand_conv.#455(T=672),2.4998346361826407e-06
_blocks.14._expand_conv.#102(T=1152),2.499114089005161e-06
_blocks.5._depthwise_conv.#79(T=240),2.499064294170239e-06
_blocks.11._expand_conv.#291(T=672),2.4977523480629316e-06
_blocks.8._expand_conv.#381(T=480),2.4973210202006157e-06
_blocks.8._expand_conv.#84(T=480),2.4966745968413306e-06
_blocks.9._expand_conv.#23(T=672),2.495517946954351e-06
_blocks.13._expand_conv.#805(T=1152),2.4953094452939695e-06
_blocks.12._expand_conv.#137(T=1152),2.4948728878371185e-06
_blocks.8._expand_conv.#267(T=480),2.494291948096361e-06
_blocks.8._expand_conv.#13(T=480),2.4938560727605363e-06
_blocks.14._expand_conv.#1038(T=1152),2.4927223876147764e-06
_blocks.12._expand_conv.#860(T=1152),2.4925566322053783e-06
_blocks.13._expand_conv.#50(T=1152),2.4920955183915794e-06
_blocks.14._expand_conv.#341(T=1152),2.4919452243921114e-06
_blocks.11._expand_conv.#229(T=672),2.4903970370360184e-06
_blocks.13._expand_conv.#778(T=1152),2.4902390123315854e-06
_blocks.3._depthwise_conv.#32(T=144),2.4887283416319406e-06
_blocks.11._depthwise_conv.#301(T=672),2.4876576389942784e-06
_blocks.13._expand_conv.#149(T=1152),2.487262008799007e-06
_blocks.11._expand_conv.#596(T=672),2.4861883503035642e-06
_blocks.5._depthwise_conv.#126(T=240),2.483738171576988e-06
_blocks.3._depthwise_conv.#14(T=144),2.4835790100041777e-06
_blocks.12._expand_conv.#39(T=1152),2.4832643248373643e-06
_blocks.12._depthwise_conv.#794(T=1152),2.4827936613291968e-06
_blocks.13._depthwise_conv.#823(T=1152),2.4824776119203307e-06
_blocks.3._expand_conv.#32(T=144),2.4809132810332812e-06
_blocks.13._expand_conv.#985(T=1152),2.4808446141832974e-06
_blocks.12._expand_conv.#1109(T=1152),2.4807086447253823e-06
_blocks.3._expand_conv.#14(T=144),2.480578586983029e-06
_blocks.11._depthwise_conv.#640(T=672),2.480525836290326e-06
_blocks.13._expand_conv.#1045(T=1152),2.4804035092529375e-06
_blocks.13._expand_conv.#889(T=1152),2.479805061739171e-06
_blocks.13._expand_conv.#429(T=1152),2.4797986952762585e-06
_blocks.14._expand_conv.#400(T=1152),2.479722070347634e-06
_blocks.12._expand_conv.#1125(T=1152),2.479301429048064e-06
_blocks.15._expand_conv.#297(T=1152),2.4775424662948353e-06
_blocks.13._expand_conv.#876(T=1152),2.4763012334005907e-06
_blocks.12._expand_conv.#382(T=1152),2.4759167445154162e-06
_blocks.3._expand_conv.#61(T=144),2.4756573111517355e-06
_blocks.12._expand_conv.#311(T=1152),2.475148221492418e-06
_blocks.9._expand_conv.#661(T=672),2.4751432192715583e-06
_blocks.14._expand_conv.#114(T=1152),2.4747989755269373e-06
_blocks.14._expand_conv.#453(T=1152),2.4747914721956477e-06
_blocks.3._depthwise_conv.#138(T=144),2.4747016595938476e-06
_blocks.14._expand_conv.#355(T=1152),2.4743244466662873e-06
_blocks.12._depthwise_conv.#91(T=1152),2.4739017590036383e-06
_blocks.13._depthwise_conv.#530(T=1152),2.4728726657485822e-06
_blocks.13._expand_conv.#48(T=1152),2.47242769546574e-06
_blocks.14._expand_conv.#1050(T=1152),2.4719652174098883e-06
_blocks.12._depthwise_conv.#302(T=1152),2.471733751008287e-06
_blocks.8._expand_conv.#23(T=480),2.4706755539227743e-06
_blocks.13._expand_conv.#1107(T=1152),2.470595973136369e-06
_blocks.9._expand_conv.#547(T=672),2.470427034495515e-06
_blocks.11._expand_conv.#631(T=672),2.4698183551663533e-06
_blocks.15._expand_conv.#367(T=1152),2.4687401491974015e-06
_blocks.13._expand_conv.#822(T=1152),2.467046442689025e-06
_blocks.14._expand_conv.#298(T=1152),2.466871592332609e-06
_blocks.3._expand_conv.#138(T=144),2.466238584020175e-06
_blocks.14._expand_conv.#886(T=1152),2.4640016818011645e-06
_blocks.5._depthwise_conv.#32(T=240),2.463546934450278e-06
_blocks.12._expand_conv.#116(T=1152),2.4628639039292466e-06
_blocks.11._expand_conv.#460(T=672),2.4626287995488383e-06
_blocks.12._depthwise_conv.#903(T=1152),2.4625446712889243e-06
_blocks.13._expand_conv.#494(T=1152),2.461764779582154e-06
_blocks.12._expand_conv.#474(T=1152),2.46129593506339e-06
_blocks.14._expand_conv.#779(T=1152),2.4605733415228315e-06
_blocks.14._expand_conv.#967(T=1152),2.460545829308103e-06
_blocks.15._expand_conv.#926(T=1152),2.4602336452517193e-06
_blocks.11._expand_conv.#256(T=672),2.4585183382441755e-06
_blocks.11._expand_conv.#213(T=672),2.458255949022714e-06
_blocks.13._expand_conv.#973(T=1152),2.4581552224844927e-06
_blocks.12._expand_conv.#430(T=1152),2.457630671415245e-06
_blocks.11._depthwise_conv.#580(T=672),2.4574737835791893e-06
_blocks.14._expand_conv.#694(T=1152),2.4563894385210006e-06
_blocks.11._depthwise_conv.#204(T=672),2.4560467863921076e-06
_blocks.15._expand_conv.#1092(T=1152),2.4558021323173307e-06
_blocks.12._expand_conv.#707(T=1152),2.455608409945853e-06
_blocks.11._depthwise_conv.#336(T=672),2.455185722283204e-06
_blocks.5._depthwise_conv.#164(T=240),2.455180037941318e-06
_blocks.9._expand_conv.#12(T=672),2.4519315502402605e-06
_blocks.14._expand_conv.#557(T=1152),2.4508076421625447e-06
_blocks.13._expand_conv.#1094(T=1152),2.450509782647714e-06
_blocks.11._expand_conv.#467(T=672),2.449543899274431e-06
_blocks.3._depthwise_conv.#12(T=144),2.449446355967666e-06
_blocks.14._expand_conv.#840(T=1152),2.4492651391483378e-06
_blocks.13._expand_conv.#493(T=1152),2.449123257974861e-06
_blocks.5._depthwise_conv.#166(T=240),2.4485073026880855e-06
_blocks.14._expand_conv.#721(T=1152),2.4480470983689884e-06
_blocks.12._depthwise_conv.#577(T=1152),2.447894075885415e-06
_blocks.11._expand_conv.#79(T=672),2.4476746602886124e-06
_blocks.14._expand_conv.#441(T=1152),2.447162614771514e-06
_blocks.11._expand_conv.#68(T=672),2.4467879029543838e-06
_blocks.12._expand_conv.#704(T=1152),2.446637154207565e-06
_blocks.9._expand_conv.#427(T=672),2.445722657284932e-06
_blocks.8._expand_conv.#176(T=480),2.4437904357910156e-06
_blocks.14._expand_conv.#255(T=1152),2.443288394715637e-06
_blocks.12._expand_conv.#31(T=1152),2.4430125904473243e-06
_blocks.12._expand_conv.#992(T=1152),2.4422595288342563e-06
_blocks.12._expand_conv.#159(T=1152),2.442164941385272e-06
_blocks.13._expand_conv.#855(T=1152),2.442030108795734e-06
_blocks.9._expand_conv.#78(T=672),2.4417645363428164e-06
_blocks.8._expand_conv.#15(T=480),2.4416840460617095e-06
_blocks.8._expand_conv.#111(T=480),2.4416322048637085e-06
_blocks.13._expand_conv.#908(T=1152),2.4411715457972605e-06
_blocks.12._expand_conv.#441(T=1152),2.439681566102081e-06
_blocks.11._expand_conv.#245(T=672),2.4396642857027473e-06
_blocks.13._expand_conv.#538(T=1152),2.439407580823172e-06
_blocks.13._expand_conv.#697(T=1152),2.4386297354794806e-06
_blocks.11._depthwise_conv.#118(T=672),2.4378016405535163e-06
_blocks.8._depthwise_conv.#71(T=480),2.436999693600228e-06
_blocks.13._expand_conv.#1129(T=1152),2.4369851416849997e-06
_blocks.14._expand_conv.#1103(T=1152),2.436501063129981e-06
_blocks.8._depthwise_conv.#156(T=480),2.4349114937649574e-06
_blocks.11._expand_conv.#29(T=672),2.4348419174202718e-06
_blocks.13._expand_conv.#1121(T=1152),2.434583393551293e-06
_blocks.14._expand_conv.#404(T=1152),2.434270982121234e-06
_blocks.13._expand_conv.#809(T=1152),2.4333992314495845e-06
_blocks.14._expand_conv.#572(T=1152),2.4331336589966668e-06
_blocks.13._expand_conv.#930(T=1152),2.431400389468763e-06
_blocks.13._expand_conv.#1072(T=1152),2.430796484986786e-06
_blocks.13._expand_conv.#720(T=1152),2.4307948933710577e-06
_blocks.15._expand_conv.#6(T=1152),2.4300607037730515e-06
_blocks.3._expand_conv.#12(T=144),2.4286243842652766e-06
_blocks.14._expand_conv.#642(T=1152),2.428439984214492e-06
_blocks.11._expand_conv.#458(T=672),2.427783329039812e-06
_blocks.13._depthwise_conv.#815(T=1152),2.4271494112326764e-06
_blocks.14._depthwise_conv.#412(T=1152),2.426413175271591e-06
_blocks.12._expand_conv.#317(T=1152),2.4251191916846437e-06
_blocks.11._depthwise_conv.#419(T=672),2.424605781925493e-06
_blocks.13._expand_conv.#267(T=1152),2.4245080112450523e-06
_blocks.11._depthwise_conv.#418(T=672),2.4209550701925764e-06
_blocks.13._expand_conv.#637(T=1152),2.4205780846386915e-06
_blocks.8._expand_conv.#454(T=480),2.419445763734984e-06
_blocks.12._depthwise_conv.#522(T=1152),2.4188636871258495e-06
_blocks.13._expand_conv.#927(T=1152),2.4188077532016905e-06
_blocks.12._expand_conv.#558(T=1152),2.4187045255530393e-06
_blocks.15._expand_conv.#707(T=1152),2.418544227111852e-06
_blocks.14._expand_conv.#455(T=1152),2.4180376385629643e-06
_blocks.5._depthwise_conv.#38(T=240),2.4180126274586655e-06
_blocks.10._expand_conv.#125(T=672),2.417036739643663e-06
_blocks.14._expand_conv.#948(T=1152),2.416583129161154e-06
_blocks.8._depthwise_conv.#175(T=480),2.415910103081842e-06
_blocks.13._expand_conv.#204(T=1152),2.4156245217454853e-06
_blocks.12._expand_conv.#223(T=1152),2.4153928279702086e-06
_blocks.13._expand_conv.#1124(T=1152),2.415173412373406e-06
_blocks.8._expand_conv.#25(T=480),2.4149717319232877e-06
_blocks.14._expand_conv.#33(T=1152),2.4149444470822345e-06
_blocks.8._expand_conv.#330(T=480),2.4137625587172806e-06
_blocks.14._expand_conv.#1026(T=1152),2.413744368823245e-06
_blocks.12._expand_conv.#911(T=1152),2.413554966551601e-06
_blocks.13._expand_conv.#203(T=1152),2.413528818578925e-06
_blocks.14._expand_conv.#693(T=1152),2.4128980840032455e-06
_blocks.13._expand_conv.#1092(T=1152),2.4123405637510587e-06
_blocks.14._expand_conv.#115(T=1152),2.412266894680215e-06
_blocks.14._expand_conv.#651(T=1152),2.4118476176226977e-06
_blocks.3._depthwise_conv.#113(T=144),2.4110677259159274e-06
_blocks.11._depthwise_conv.#521(T=672),2.4101977942336816e-06
_blocks.5._depthwise_conv.#55(T=240),2.409992703178432e-06
_blocks.12._depthwise_conv.#136(T=1152),2.4089208636723924e-06
_blocks.12._expand_conv.#1111(T=1152),2.4088162717816886e-06
_blocks.12._depthwise_conv.#209(T=1152),2.4075861801975407e-06
_blocks.13._expand_conv.#996(T=1152),2.4075277451629518e-06
_blocks.15._depthwise_conv.#933(T=1152),2.4069308892649133e-06
_blocks.14._expand_conv.#419(T=1152),2.406717840131023e-06
_blocks.12._depthwise_conv.#840(T=1152),2.403865209998912e-06
_blocks.15._depthwise_conv.#464(T=1152),2.4038433821260696e-06
_blocks.3._expand_conv.#113(T=144),2.4033570298342966e-06
_blocks.8._expand_conv.#468(T=480),2.40269969253859e-06
