key,mean_relevance
layer4.1.conv2.#85(T=512),2.7910883204640413e-07
layer4.0.conv2.#204(T=512),2.7760043508351373e-07
layer4.1.conv2.#20(T=512),2.769829734461382e-07
layer4.1.conv2.#157(T=512),2.769108959910227e-07
layer4.1.conv3.#1820(T=2048),2.744125424669619e-07
layer4.2.conv1.#98(T=512),2.701435732888058e-07
layer3.0.conv3.#223(T=1024),2.688653637505922e-07
layer4.0.downsample.0.#1680(T=2048),2.6617101411829935e-07
layer4.2.conv3.#1463(T=2048),2.6507402139941405e-07
layer4.0.conv2.#32(T=512),2.5900743594320375e-07
layer4.1.conv3.#1655(T=2048),2.58956077914263e-07
layer4.2.conv2.#103(T=512),2.5813471893343376e-07
layer4.2.conv3.#496(T=2048),2.5645366008575365e-07
layer4.1.conv3.#773(T=2048),2.5329990194222773e-07
layer4.2.conv3.#740(T=2048),2.4780925400591514e-07
layer4.2.conv2.#36(T=512),2.471525419878162e-07
layer4.1.conv2.#496(T=512),2.4172297230506956e-07
layer4.0.conv3.#1680(T=2048),2.405510599601257e-07
layer4.2.conv2.#381(T=512),2.396658942416252e-07
layer4.2.conv2.#399(T=512),2.3776051705226564e-07
layer4.1.conv2.#79(T=512),2.3486762756874668e-07
layer3.5.conv3.#776(T=1024),2.31786060567174e-07
layer4.1.conv3.#325(T=2048),2.2890068862579938e-07
layer4.2.conv2.#463(T=512),2.2559007106792706e-07
layer4.2.conv3.#894(T=2048),2.2422739220928634e-07
layer3.0.downsample.0.#443(T=1024),2.1774977199129353e-07
layer4.1.conv3.#1535(T=2048),2.1443632647333288e-07
layer4.2.conv1.#511(T=512),2.1268820660225174e-07
layer4.1.conv3.#919(T=2048),2.1170004060877545e-07
layer4.2.conv3.#1019(T=2048),2.0970482239590638e-07
layer3.5.conv3.#174(T=1024),2.0867435068794293e-07
layer3.0.conv3.#919(T=1024),2.0712808179723652e-07
layer4.2.conv2.#27(T=512),2.0485111917878385e-07
layer4.2.conv2.#123(T=512),2.0478837825521623e-07
layer4.2.conv3.#699(T=2048),2.0203880524150009e-07
layer3.5.conv2.#161(T=256),2.016904119273022e-07
layer4.2.conv3.#351(T=2048),2.016292910411721e-07
layer4.1.conv2.#418(T=512),1.9437150911016943e-07
layer4.2.conv2.#165(T=512),1.8769034682009078e-07
layer4.1.conv2.#462(T=512),1.8754215602712065e-07
layer4.2.conv3.#1209(T=2048),1.8620639252731053e-07
layer4.2.conv3.#1193(T=2048),1.857877691691101e-07
layer4.2.conv3.#1260(T=2048),1.8543326518738468e-07
layer4.1.conv3.#33(T=2048),1.849472823778342e-07
layer4.1.conv3.#331(T=2048),1.846771340296982e-07
layer4.2.conv1.#234(T=512),1.8440456983626063e-07
layer3.0.conv3.#443(T=1024),1.84339484121665e-07
layer4.2.conv2.#66(T=512),1.8331000717353163e-07
layer4.1.conv2.#35(T=512),1.792106871789656e-07
layer3.5.conv3.#345(T=1024),1.7797327700463939e-07
layer4.2.conv2.#58(T=512),1.7760117998477654e-07
layer4.2.conv3.#1550(T=2048),1.753663099179903e-07
layer4.2.conv3.#1742(T=2048),1.7085737624711328e-07
layer4.1.conv2.#102(T=512),1.7028672516516963e-07
layer4.1.conv3.#2003(T=2048),1.6941531555403344e-07
layer4.0.conv2.#227(T=512),1.6676764857948e-07
layer4.2.conv3.#403(T=2048),1.6578091788232996e-07
layer4.2.conv3.#836(T=2048),1.6410959347012977e-07
layer4.2.conv3.#1560(T=2048),1.6389904544666933e-07
layer4.1.conv2.#417(T=512),1.6100062794066616e-07
layer4.0.conv2.#47(T=512),1.5729575864043e-07
layer4.1.conv2.#53(T=512),1.5450859791599214e-07
layer4.2.conv3.#589(T=2048),1.543402845527453e-07
layer4.1.conv2.#305(T=512),1.4964223282731837e-07
layer4.1.conv2.#19(T=512),1.422467619249801e-07
layer4.2.conv3.#1004(T=2048),1.4057457065064227e-07
layer4.2.conv3.#1879(T=2048),1.3849347624272923e-07
layer4.2.conv2.#224(T=512),1.3744914895141847e-07
layer4.2.conv1.#460(T=512),1.3651188623953203e-07
layer4.2.conv3.#1731(T=2048),1.3491697359313548e-07
layer4.2.conv3.#579(T=2048),1.340781921044254e-07
layer4.1.conv2.#336(T=512),1.3117202968260244e-07
layer4.2.conv3.#494(T=2048),1.3095210249502998e-07
layer4.2.conv2.#342(T=512),1.2995137410598545e-07
layer4.2.conv1.#210(T=512),1.2988219566523185e-07
layer4.2.conv3.#1491(T=2048),1.26131453725975e-07
layer4.1.conv2.#293(T=512),1.227773793743836e-07
layer4.2.conv3.#891(T=2048),1.1908794306236814e-07
layer4.1.conv2.#433(T=512),1.178268576040864e-07
layer4.1.conv2.#278(T=512),1.1683057721256773e-07
layer4.2.conv1.#3(T=512),1.1430641677634412e-07
layer4.1.conv2.#499(T=512),1.1422569912156177e-07
layer4.2.conv3.#298(T=2048),1.1376154418485385e-07
layer3.0.conv3.#306(T=1024),1.137094329806132e-07
layer4.2.conv3.#329(T=2048),1.1312221204207162e-07
layer4.2.conv1.#118(T=512),1.091916317363939e-07
layer4.1.conv2.#479(T=512),1.0876715350605082e-07
layer4.2.conv3.#2030(T=2048),1.0235956438009453e-07
layer4.2.conv3.#1270(T=2048),1.0070442613141495e-07
layer4.1.conv2.#37(T=512),9.827218860891662e-08
layer4.2.conv3.#1489(T=2048),9.779555654176875e-08
layer4.2.conv3.#673(T=2048),9.665232170164018e-08
layer4.2.conv2.#292(T=512),9.552347535191075e-08
layer4.2.conv3.#674(T=2048),9.491989771959197e-08
layer4.2.conv3.#1709(T=2048),9.471879280908979e-08
layer4.2.conv3.#958(T=2048),9.369368569878134e-08
layer4.1.conv3.#926(T=2048),9.255851551870364e-08
layer4.2.conv3.#1173(T=2048),9.108926235512627e-08
layer4.2.conv3.#1315(T=2048),9.028498482166469e-08
layer4.2.conv3.#1224(T=2048),8.906222603854985e-08
layer4.2.conv3.#837(T=2048),8.82661908008231e-08
layer4.2.conv3.#1780(T=2048),8.66087930262438e-08
layer4.2.conv3.#320(T=2048),8.630180303725865e-08
layer4.2.conv3.#1920(T=2048),8.609303847606498e-08
layer4.2.conv1.#88(T=512),8.588288835653657e-08
layer4.1.conv2.#296(T=512),8.507576865213196e-08
layer4.1.conv2.#427(T=512),8.262272643833057e-08
layer3.5.conv2.#90(T=256),8.13883929140502e-08
layer4.2.conv3.#1888(T=2048),7.913661193015287e-08
layer4.1.conv2.#508(T=512),7.640186083790468e-08
layer4.1.conv1.#32(T=512),7.623285824820414e-08
layer4.2.conv1.#78(T=512),7.551115288606525e-08
layer4.1.conv2.#451(T=512),7.471868457287201e-08
layer4.2.conv3.#574(T=2048),7.367658838575153e-08
layer4.2.conv3.#1147(T=2048),7.274532975998227e-08
layer4.1.conv2.#265(T=512),7.127171386400732e-08
layer4.2.conv3.#819(T=2048),6.946491737380711e-08
layer4.2.conv3.#671(T=2048),6.719923106857095e-08
layer4.1.conv1.#450(T=512),6.565798571500636e-08
layer4.0.conv2.#510(T=512),6.391394435922848e-08
layer4.2.conv3.#1769(T=2048),6.039756783593475e-08
layer4.1.conv1.#111(T=512),5.9518459494256604e-08
layer4.2.conv3.#17(T=2048),5.8668376823334256e-08
layer4.1.conv2.#188(T=512),5.759155641271718e-08
layer4.1.conv2.#100(T=512),5.6586038965633634e-08
layer3.1.conv3.#919(T=1024),5.544425718539969e-08
layer4.2.conv3.#866(T=2048),5.473826192314846e-08
layer4.2.conv3.#1169(T=2048),5.373472689029768e-08
layer4.2.conv3.#1891(T=2048),5.3270262867499696e-08
layer4.2.conv3.#246(T=2048),5.289539828368106e-08
layer4.1.conv2.#405(T=512),5.149249915348264e-08
layer4.2.conv3.#776(T=2048),5.088386956231261e-08
layer4.1.conv2.#222(T=512),5.057788499129856e-08
layer4.2.conv3.#904(T=2048),5.031550287526443e-08
layer4.2.conv3.#266(T=2048),4.9918899236445213e-08
layer3.2.conv3.#652(T=1024),4.975706602294849e-08
layer4.2.conv3.#1249(T=2048),4.886837601247862e-08
layer4.2.conv3.#823(T=2048),4.840395817495846e-08
layer4.1.conv2.#247(T=512),4.790963359369016e-08
layer4.2.conv1.#142(T=512),4.338063419595528e-08
layer4.2.conv3.#1680(T=2048),4.253871566106682e-08
layer4.2.conv1.#494(T=512),4.241443463115502e-08
layer4.2.conv3.#690(T=2048),4.2045549264457804e-08
layer4.2.conv3.#1402(T=2048),4.162220079706458e-08
layer4.1.conv2.#355(T=512),4.130302144744746e-08
layer4.2.conv1.#441(T=512),4.082445670405832e-08
layer4.1.conv2.#184(T=512),3.943915771742468e-08
layer4.1.conv2.#137(T=512),3.840008133693118e-08
layer4.2.conv3.#1036(T=2048),3.809314463865121e-08
layer3.5.conv3.#252(T=1024),3.71500625817589e-08
layer4.2.conv1.#443(T=512),3.664560210836498e-08
layer4.1.conv3.#1484(T=2048),3.652341362681e-08
layer4.2.conv3.#555(T=2048),3.608120024978234e-08
layer4.2.conv3.#1264(T=2048),3.460212383288308e-08
layer4.2.conv1.#170(T=512),3.3493314788302087e-08
layer4.2.conv3.#1693(T=2048),3.260407055449832e-08
layer4.2.conv2.#160(T=512),3.253198599395546e-08
layer4.1.conv2.#1(T=512),3.177365925921549e-08
layer4.1.conv2.#480(T=512),3.042685392529165e-08
layer4.1.conv2.#463(T=512),3.037206042222351e-08
layer4.1.conv2.#29(T=512),2.9479377161578668e-08
layer4.2.conv1.#369(T=512),2.8520132033804657e-08
layer4.2.conv1.#356(T=512),2.8055342937705063e-08
layer4.2.conv3.#328(T=2048),2.7595714158223927e-08
layer4.2.conv3.#1895(T=2048),2.712743629729175e-08
layer4.2.conv1.#254(T=512),2.692120837366474e-08
layer4.1.conv2.#358(T=512),2.634631357523176e-08
layer4.1.conv1.#470(T=512),2.6001460540214794e-08
layer4.1.conv2.#128(T=512),2.368543938757739e-08
layer4.2.conv3.#1069(T=2048),2.3479694633010695e-08
layer4.2.conv3.#1150(T=2048),2.3104366420056976e-08
layer4.1.conv2.#287(T=512),2.2896781359804663e-08
layer4.2.conv3.#1388(T=2048),2.236976470726404e-08
layer4.1.conv2.#493(T=512),2.2363344953646447e-08
layer4.2.conv3.#1017(T=2048),2.121237230312545e-08
layer4.2.conv1.#261(T=512),2.097636553344273e-08
layer2.1.conv1.#86(T=128),2.0960090552080146e-08
layer4.2.conv3.#1819(T=2048),1.972565044638941e-08
layer4.1.conv2.#80(T=512),1.9539829310133427e-08
layer4.1.conv2.#352(T=512),1.9164577480523803e-08
layer4.1.conv2.#240(T=512),1.9037649678921298e-08
layer4.2.conv1.#214(T=512),1.855293874086783e-08
layer4.1.conv1.#123(T=512),1.8464010764773775e-08
layer4.1.conv2.#109(T=512),1.8008719848694454e-08
layer4.1.conv2.#139(T=512),1.7443428035335273e-08
layer4.1.conv1.#358(T=512),1.71541554294663e-08
layer4.2.conv3.#733(T=2048),1.6026369564769993e-08
layer4.2.conv3.#1902(T=2048),1.5367204397875867e-08
layer4.2.conv3.#1548(T=2048),1.5360061667024638e-08
layer4.2.conv1.#31(T=512),1.4628644962044746e-08
layer4.2.conv1.#451(T=512),1.4615083365754344e-08
layer4.0.conv2.#280(T=512),1.4324495367645795e-08
layer4.2.conv3.#1427(T=2048),1.3862281100784912e-08
layer4.2.conv3.#36(T=2048),1.3624064543193981e-08
layer4.1.conv2.#289(T=512),1.3554297240148117e-08
layer4.2.conv2.#266(T=512),1.3470089932354767e-08
layer4.1.conv2.#65(T=512),1.2984862962639454e-08
layer4.1.conv2.#337(T=512),1.2262092674575342e-08
layer4.2.conv3.#1241(T=2048),1.1833652280301976e-08
layer4.1.conv2.#176(T=512),1.1239419173136866e-08
layer3.1.conv3.#969(T=1024),1.1221553464224598e-08
layer4.1.conv2.#118(T=512),1.113144776354602e-08
layer4.2.conv1.#112(T=512),1.0665224259298611e-08
layer4.1.conv2.#372(T=512),1.0349443080315268e-08
layer4.2.conv2.#143(T=512),9.561246017142366e-09
layer4.1.conv2.#183(T=512),8.39063218904812e-09
layer4.1.conv2.#319(T=512),8.283832286792858e-09
layer4.1.conv2.#281(T=512),8.178373533951344e-09
layer4.2.conv3.#194(T=2048),7.64368657257819e-09
layer4.1.conv2.#114(T=512),7.599167517469141e-09
layer4.1.conv2.#178(T=512),7.044539618306089e-09
layer4.1.conv2.#375(T=512),6.900399363019005e-09
layer4.2.conv1.#367(T=512),5.616156428800423e-09
layer4.1.conv2.#91(T=512),5.5764006745562256e-09
layer4.2.conv3.#1840(T=2048),5.375057288148355e-09
layer4.1.conv2.#48(T=512),5.285225590512255e-09
layer4.1.conv2.#70(T=512),5.2338857692291185e-09
layer4.1.conv2.#182(T=512),5.009884063156278e-09
layer4.1.conv2.#503(T=512),4.977981582499069e-09
layer4.2.conv3.#1535(T=2048),4.977910528225493e-09
layer4.1.conv2.#148(T=512),4.958690791312392e-09
layer4.1.conv2.#94(T=512),4.842324319298541e-09
layer4.1.conv2.#110(T=512),4.8286361575833325e-09
layer4.1.conv2.#31(T=512),4.820857935072809e-09
layer4.2.conv3.#1729(T=2048),4.808924813914928e-09
layer4.2.conv3.#976(T=2048),4.771702144523715e-09
layer4.1.conv2.#367(T=512),4.456542690434162e-09
layer4.2.conv3.#1152(T=2048),4.407592069100019e-09
layer4.1.conv2.#83(T=512),4.306212275650978e-09
layer3.0.conv3.#652(T=1024),4.026377897758948e-09
layer4.1.conv2.#361(T=512),3.7971816801984914e-09
layer3.3.conv1.#64(T=256),3.765814327039152e-09
layer4.1.conv2.#276(T=512),3.6190059837792887e-09
layer4.1.conv2.#489(T=512),3.5472322856833216e-09
layer4.1.conv2.#9(T=512),3.546917426433538e-09
layer4.1.conv2.#290(T=512),3.4928917536092285e-09
layer4.1.conv2.#259(T=512),3.2764893020953423e-09
layer4.1.conv2.#50(T=512),3.1464024718985684e-09
layer4.1.conv2.#227(T=512),3.0539313300437243e-09
layer4.1.conv2.#399(T=512),2.871800575121597e-09
layer4.1.conv2.#60(T=512),2.7976665428752767e-09
layer4.1.conv2.#72(T=512),2.7765494348130915e-09
layer3.0.downsample.0.#652(T=1024),2.516137520558459e-09
layer4.2.conv3.#335(T=2048),2.5134234693524604e-09
layer3.1.conv3.#443(T=1024),2.505513130302006e-09
layer4.0.conv2.#176(T=512),2.4689481570305816e-09
layer4.2.conv3.#1785(T=2048),2.3901107759627394e-09
layer4.1.conv2.#73(T=512),2.17430962123899e-09
layer4.1.conv2.#96(T=512),2.126787634892935e-09
layer4.1.conv2.#369(T=512),1.8883232755229074e-09
layer4.1.conv2.#456(T=512),1.8865522477540253e-09
layer4.1.conv2.#209(T=512),1.7766493831672392e-09
layer4.2.conv2.#46(T=512),1.7693699838616794e-09
layer4.1.conv2.#268(T=512),1.6384811285519163e-09
layer4.1.conv2.#404(T=512),1.526018200692647e-09
layer4.1.conv2.#54(T=512),1.4083734178882423e-09
layer4.1.conv2.#505(T=512),1.191770016006899e-09
layer4.1.conv2.#16(T=512),1.1756586815181436e-09
layer4.2.conv3.#1956(T=2048),1.0248505377674633e-09
layer4.1.conv2.#124(T=512),7.734664575487216e-10
layer4.1.conv2.#457(T=512),6.956190068407864e-10
layer4.2.conv2.#220(T=512),6.775727201535631e-10
layer4.1.conv2.#292(T=512),6.75863143229094e-10
layer4.1.conv2.#286(T=512),6.649173989181634e-10
layer4.1.conv2.#273(T=512),6.081853354267253e-10
layer4.1.conv2.#252(T=512),5.856383711311253e-10
layer4.1.conv2.#220(T=512),5.835287808508838e-10
layer4.1.conv2.#280(T=512),5.672664560307794e-10
layer4.2.conv2.#272(T=512),5.299802818825583e-10
layer4.1.conv2.#475(T=512),5.201371555685341e-10
layer4.1.conv2.#237(T=512),4.939962328087688e-10
layer4.1.conv2.#75(T=512),4.3341427669041366e-10
layer4.1.conv2.#13(T=512),4.2726783222590825e-10
layer4.1.conv2.#194(T=512),4.252829477469078e-10
layer4.1.conv2.#167(T=512),3.3808278399050096e-10
layer4.1.conv2.#76(T=512),3.3800251486582056e-10
layer4.1.conv2.#338(T=512),3.362637945869551e-10
layer4.1.conv2.#301(T=512),3.0673064088659885e-10
layer4.1.conv2.#413(T=512),3.01686231551912e-10
layer4.2.conv2.#508(T=512),2.564227163937005e-10
layer4.2.conv3.#791(T=2048),2.4043284030383916e-10
layer4.1.conv2.#199(T=512),2.3297594409221745e-10
layer4.1.conv2.#98(T=512),2.0886331553171544e-10
layer4.2.conv3.#704(T=2048),1.9944093598844859e-10
layer4.0.conv2.#83(T=512),1.6425778792683587e-10
layer4.1.conv2.#87(T=512),1.5980573808693777e-10
layer4.1.conv2.#285(T=512),1.5737143532756903e-10
layer4.1.conv2.#409(T=512),1.5233912742385058e-10
layer4.1.conv2.#156(T=512),1.3543044463659726e-10
layer4.1.conv2.#59(T=512),1.1346831807479418e-10
layer4.1.conv2.#67(T=512),9.50585443693086e-11
layer4.1.conv2.#186(T=512),7.593097678393335e-11
layer4.1.conv2.#144(T=512),4.8881097086672654e-11
layer4.1.conv2.#201(T=512),4.2896540486392354e-11
layer4.1.conv2.#384(T=512),3.806145676410466e-11
layer4.1.conv2.#365(T=512),3.792547179082284e-11
layer4.1.conv2.#445(T=512),2.8064562826446426e-11
layer4.1.conv2.#126(T=512),6.286648718961674e-12
layer4.1.conv2.#346(T=512),5.614164515221898e-12
layer4.1.conv2.#333(T=512),1.5936408009203928e-12
layer4.1.conv2.#132(T=512),6.58041058709119e-13
conv1.#13(T=64),0.0
conv1.#31(T=64),0.0
layer1.0.conv1.#7(T=64),0.0
layer1.0.conv1.#23(T=64),0.0
layer1.0.conv1.#27(T=64),0.0
layer1.0.conv1.#56(T=64),0.0
layer1.0.conv1.#58(T=64),0.0
layer1.0.conv2.#0(T=64),0.0
layer1.0.conv2.#10(T=64),0.0
layer1.0.conv2.#19(T=64),0.0
layer1.0.conv2.#59(T=64),0.0
layer1.0.conv2.#61(T=64),0.0
layer1.0.conv3.#4(T=256),0.0
layer1.0.conv3.#22(T=256),0.0
layer1.0.conv3.#23(T=256),0.0
layer1.0.conv3.#25(T=256),0.0
layer1.0.conv3.#45(T=256),0.0
layer1.0.conv3.#52(T=256),0.0
layer1.0.conv3.#64(T=256),0.0
layer1.0.conv3.#71(T=256),0.0
layer1.0.conv3.#76(T=256),0.0
layer1.0.conv3.#83(T=256),0.0
layer1.0.conv3.#87(T=256),0.0
layer1.0.conv3.#89(T=256),0.0
layer1.0.conv3.#93(T=256),0.0
layer1.0.conv3.#94(T=256),0.0
layer1.0.conv3.#101(T=256),0.0
layer1.0.conv3.#107(T=256),0.0
layer1.0.conv3.#117(T=256),0.0
layer1.0.conv3.#123(T=256),0.0
layer1.0.conv3.#127(T=256),0.0
layer1.0.conv3.#133(T=256),0.0
layer1.0.conv3.#134(T=256),0.0
layer1.0.conv3.#164(T=256),0.0
layer1.0.conv3.#174(T=256),0.0
layer1.0.conv3.#185(T=256),0.0
layer1.0.conv3.#199(T=256),0.0
layer1.0.conv3.#202(T=256),0.0
layer1.0.conv3.#204(T=256),0.0
layer1.0.conv3.#214(T=256),0.0
layer1.0.conv3.#238(T=256),0.0
layer1.0.conv3.#246(T=256),0.0
layer1.0.downsample.0.#4(T=256),0.0
layer1.0.downsample.0.#22(T=256),0.0
layer1.0.downsample.0.#23(T=256),0.0
layer1.0.downsample.0.#25(T=256),0.0
layer1.0.downsample.0.#45(T=256),0.0
layer1.0.downsample.0.#52(T=256),0.0
layer1.0.downsample.0.#64(T=256),0.0
layer1.0.downsample.0.#71(T=256),0.0
layer1.0.downsample.0.#76(T=256),0.0
layer1.0.downsample.0.#83(T=256),0.0
layer1.0.downsample.0.#87(T=256),0.0
layer1.0.downsample.0.#89(T=256),0.0
layer1.0.downsample.0.#93(T=256),0.0
layer1.0.downsample.0.#94(T=256),0.0
layer1.0.downsample.0.#101(T=256),0.0
layer1.0.downsample.0.#107(T=256),0.0
layer1.0.downsample.0.#117(T=256),0.0
layer1.0.downsample.0.#123(T=256),0.0
layer1.0.downsample.0.#127(T=256),0.0
layer1.0.downsample.0.#133(T=256),0.0
layer1.0.downsample.0.#134(T=256),0.0
layer1.0.downsample.0.#164(T=256),0.0
layer1.0.downsample.0.#174(T=256),0.0
layer1.0.downsample.0.#185(T=256),0.0
layer1.0.downsample.0.#199(T=256),0.0
layer1.0.downsample.0.#202(T=256),0.0
layer1.0.downsample.0.#204(T=256),0.0
layer1.0.downsample.0.#214(T=256),0.0
layer1.0.downsample.0.#238(T=256),0.0
layer1.0.downsample.0.#246(T=256),0.0
layer1.1.conv1.#13(T=64),0.0
layer1.1.conv1.#45(T=64),0.0
layer1.1.conv1.#47(T=64),0.0
layer1.1.conv1.#56(T=64),0.0
layer1.1.conv3.#64(T=256),0.0
layer1.1.conv3.#71(T=256),0.0
layer1.1.conv3.#89(T=256),0.0
layer1.1.conv3.#101(T=256),0.0
layer1.1.conv3.#123(T=256),0.0
layer1.1.conv3.#127(T=256),0.0
layer1.1.conv3.#185(T=256),0.0
layer1.1.conv3.#202(T=256),0.0
layer2.0.conv3.#2(T=512),0.0
layer2.0.conv3.#5(T=512),0.0
layer2.0.conv3.#14(T=512),0.0
layer2.0.conv3.#23(T=512),0.0
layer2.0.conv3.#28(T=512),0.0
layer2.0.conv3.#38(T=512),0.0
layer2.0.conv3.#51(T=512),0.0
layer2.0.conv3.#59(T=512),0.0
layer2.0.conv3.#68(T=512),0.0
layer2.0.conv3.#82(T=512),0.0
layer2.0.conv3.#89(T=512),0.0
layer2.0.conv3.#90(T=512),0.0
layer2.0.conv3.#94(T=512),0.0
layer2.0.conv3.#105(T=512),0.0
layer2.0.conv3.#112(T=512),0.0
layer2.0.conv3.#133(T=512),0.0
layer2.0.conv3.#138(T=512),0.0
layer2.0.conv3.#143(T=512),0.0
layer2.0.conv3.#153(T=512),0.0
layer2.0.conv3.#157(T=512),0.0
layer2.0.conv3.#165(T=512),0.0
layer2.0.conv3.#170(T=512),0.0
layer2.0.conv3.#174(T=512),0.0
layer2.0.conv3.#186(T=512),0.0
layer2.0.conv3.#196(T=512),0.0
layer2.0.conv3.#200(T=512),0.0
layer2.0.conv3.#204(T=512),0.0
layer2.0.conv3.#209(T=512),0.0
layer2.0.conv3.#213(T=512),0.0
layer2.0.conv3.#222(T=512),0.0
layer2.0.conv3.#233(T=512),0.0
layer2.0.conv3.#234(T=512),0.0
layer2.0.conv3.#236(T=512),0.0
layer2.0.conv3.#240(T=512),0.0
layer2.0.conv3.#270(T=512),0.0
layer2.0.conv3.#272(T=512),0.0
layer2.0.conv3.#291(T=512),0.0
layer2.0.conv3.#297(T=512),0.0
layer2.0.conv3.#299(T=512),0.0
layer2.0.conv3.#311(T=512),0.0
layer2.0.conv3.#312(T=512),0.0
layer2.0.conv3.#313(T=512),0.0
layer2.0.conv3.#318(T=512),0.0
layer2.0.conv3.#325(T=512),0.0
layer2.0.conv3.#332(T=512),0.0
layer2.0.conv3.#346(T=512),0.0
layer2.0.conv3.#364(T=512),0.0
layer2.0.conv3.#370(T=512),0.0
layer2.0.conv3.#386(T=512),0.0
layer2.0.conv3.#400(T=512),0.0
layer2.0.conv3.#409(T=512),0.0
layer2.0.conv3.#413(T=512),0.0
layer2.0.conv3.#426(T=512),0.0
layer2.0.conv3.#430(T=512),0.0
layer2.0.conv3.#433(T=512),0.0
layer2.0.conv3.#446(T=512),0.0
layer2.0.conv3.#449(T=512),0.0
layer2.0.conv3.#451(T=512),0.0
layer2.0.conv3.#452(T=512),0.0
layer2.0.conv3.#454(T=512),0.0
layer2.0.conv3.#462(T=512),0.0
layer2.0.conv3.#466(T=512),0.0
layer2.0.conv3.#467(T=512),0.0
layer2.0.conv3.#472(T=512),0.0
layer2.0.conv3.#486(T=512),0.0
layer2.0.conv3.#498(T=512),0.0
layer2.0.conv3.#509(T=512),0.0
layer2.0.downsample.0.#2(T=512),0.0
layer2.0.downsample.0.#5(T=512),0.0
layer2.0.downsample.0.#14(T=512),0.0
layer2.0.downsample.0.#23(T=512),0.0
layer2.0.downsample.0.#28(T=512),0.0
layer2.0.downsample.0.#38(T=512),0.0
layer2.0.downsample.0.#51(T=512),0.0
layer2.0.downsample.0.#59(T=512),0.0
layer2.0.downsample.0.#68(T=512),0.0
layer2.0.downsample.0.#82(T=512),0.0
layer2.0.downsample.0.#89(T=512),0.0
layer2.0.downsample.0.#90(T=512),0.0
layer2.0.downsample.0.#94(T=512),0.0
layer2.0.downsample.0.#105(T=512),0.0
layer2.0.downsample.0.#112(T=512),0.0
layer2.0.downsample.0.#133(T=512),0.0
layer2.0.downsample.0.#138(T=512),0.0
layer2.0.downsample.0.#143(T=512),0.0
layer2.0.downsample.0.#153(T=512),0.0
layer2.0.downsample.0.#157(T=512),0.0
layer2.0.downsample.0.#165(T=512),0.0
layer2.0.downsample.0.#170(T=512),0.0
layer2.0.downsample.0.#174(T=512),0.0
layer2.0.downsample.0.#186(T=512),0.0
layer2.0.downsample.0.#196(T=512),0.0
layer2.0.downsample.0.#200(T=512),0.0
layer2.0.downsample.0.#204(T=512),0.0
layer2.0.downsample.0.#209(T=512),0.0
layer2.0.downsample.0.#213(T=512),0.0
layer2.0.downsample.0.#222(T=512),0.0
layer2.0.downsample.0.#233(T=512),0.0
layer2.0.downsample.0.#234(T=512),0.0
layer2.0.downsample.0.#236(T=512),0.0
layer2.0.downsample.0.#240(T=512),0.0
layer2.0.downsample.0.#270(T=512),0.0
layer2.0.downsample.0.#272(T=512),0.0
