key,mean_relevance
layer4.2.conv3.#1818(T=2048),1.5402956705656834e-05
layer4.2.conv2.#389(T=512),1.5394913134514354e-05
layer4.0.conv3.#1579(T=2048),1.537388379801996e-05
layer4.2.conv3.#703(T=2048),1.5372865163953975e-05
layer4.0.downsample.0.#448(T=2048),1.5370582332252525e-05
layer4.0.conv3.#988(T=2048),1.5360208635684103e-05
layer4.2.conv3.#1149(T=2048),1.535710907774046e-05
layer4.2.conv3.#1189(T=2048),1.5339839592343196e-05
layer4.2.conv3.#1151(T=2048),1.5323787010856904e-05
layer4.2.conv1.#160(T=512),1.532144051452633e-05
layer4.0.conv3.#39(T=2048),1.5319923477363773e-05
layer4.0.downsample.0.#1840(T=2048),1.5317529687308706e-05
layer4.0.conv3.#1209(T=2048),1.5312762116082013e-05
layer4.1.conv3.#56(T=2048),1.5309697118937038e-05
layer4.0.conv3.#1929(T=2048),1.5305595297832042e-05
layer4.2.conv3.#972(T=2048),1.5293673641281202e-05
layer4.2.conv3.#677(T=2048),1.5293155229301192e-05
layer4.2.conv3.#2043(T=2048),1.5283203538274392e-05
layer2.3.conv3.#144(T=512),1.5277606507879682e-05
layer4.2.conv3.#1094(T=2048),1.5275754776666872e-05
layer4.2.conv3.#832(T=2048),1.526342566648964e-05
layer4.2.conv3.#1250(T=2048),1.5239504136843607e-05
layer4.1.conv3.#1640(T=2048),1.5238855667121243e-05
layer4.1.conv1.#11(T=512),1.5235706086969003e-05
layer4.1.conv3.#2030(T=2048),1.5234769307426177e-05
layer4.2.conv2.#57(T=512),1.5224979506456293e-05
layer4.0.downsample.0.#177(T=2048),1.5222054571495391e-05
layer1.2.conv1.#3(T=64),1.5217348845908418e-05
layer4.2.conv3.#1082(T=2048),1.5204106603050604e-05
layer3.3.conv3.#295(T=1024),1.520244768471457e-05
layer3.0.conv3.#393(T=1024),1.5190644262474962e-05
layer2.0.conv3.#440(T=512),1.5185541087703314e-05
layer3.0.conv3.#860(T=1024),1.5179325600911397e-05
layer4.2.conv3.#1822(T=2048),1.5170930964814033e-05
layer4.0.conv3.#748(T=2048),1.517057535238564e-05
layer2.0.conv3.#178(T=512),1.516951851954218e-05
layer4.0.downsample.0.#1113(T=2048),1.5154284483287483e-05
layer4.1.conv3.#1469(T=2048),1.5146560144785326e-05
layer4.1.conv2.#74(T=512),1.5140376490307972e-05
layer3.4.conv3.#776(T=1024),1.5130657629924826e-05
layer4.2.conv3.#1919(T=2048),1.5117587281565648e-05
layer4.2.conv3.#493(T=2048),1.5113582776393741e-05
layer2.0.conv3.#255(T=512),1.5105524653336033e-05
layer4.2.conv1.#184(T=512),1.5085543964232784e-05
layer4.2.conv3.#2021(T=2048),1.5083790458447766e-05
layer4.0.conv3.#1417(T=2048),1.5078648175403941e-05
layer4.2.conv1.#155(T=512),1.5072920177772176e-05
layer4.0.conv3.#1256(T=2048),1.5064727449498605e-05
layer2.0.conv3.#260(T=512),1.5056658412504476e-05
layer1.2.conv3.#110(T=256),1.504829924670048e-05
layer4.0.conv3.#109(T=2048),1.5031050679681357e-05
layer4.2.conv3.#1619(T=2048),1.5026849723653868e-05
layer4.1.conv3.#206(T=2048),1.502469604020007e-05
layer4.1.conv3.#418(T=2048),1.5009442904556636e-05
layer4.2.conv3.#707(T=2048),1.5005849490989931e-05
layer4.2.conv3.#1198(T=2048),1.500191410741536e-05
layer4.2.conv2.#359(T=512),1.4993377590144519e-05
layer2.0.downsample.0.#480(T=512),1.4980772903072648e-05
layer4.0.conv2.#262(T=512),1.4937064406694844e-05
layer4.1.conv3.#433(T=2048),1.4932358681107871e-05
layer4.0.conv3.#476(T=2048),1.4925129107723478e-05
layer1.2.conv3.#50(T=256),1.4908257071510889e-05
layer3.0.downsample.0.#925(T=1024),1.4903593182680197e-05
layer3.0.conv3.#826(T=1024),1.4892564649926499e-05
layer4.0.conv3.#879(T=2048),1.4889488738845102e-05
layer3.5.conv3.#484(T=1024),1.4878378351568244e-05
layer4.1.conv3.#1427(T=2048),1.4876464774715714e-05
layer4.0.conv3.#791(T=2048),1.4875453416607343e-05
layer4.2.conv3.#1382(T=2048),1.4860307601338718e-05
layer4.2.conv3.#1680(T=2048),1.4849554645479657e-05
layer4.2.conv2.#326(T=512),1.4842924429103732e-05
layer4.1.conv3.#2033(T=2048),1.4830436157353688e-05
layer4.2.conv3.#1556(T=2048),1.4829009160166606e-05
layer4.2.conv3.#1980(T=2048),1.4813158486504108e-05
layer4.2.conv3.#1571(T=2048),1.4808490959694609e-05
layer4.2.conv3.#164(T=2048),1.4802883924858179e-05
layer4.0.conv3.#1036(T=2048),1.4798868505749851e-05
layer4.2.conv3.#1841(T=2048),1.4796096365898848e-05
layer4.0.conv3.#1364(T=2048),1.4787014151806943e-05
layer3.3.conv3.#475(T=1024),1.475691533414647e-05
layer4.2.conv3.#751(T=2048),1.4752147762919776e-05
layer4.0.conv3.#1380(T=2048),1.4748758076166268e-05
layer4.0.downsample.0.#1898(T=2048),1.4729098438692745e-05
layer4.1.conv3.#1534(T=2048),1.4725359505973756e-05
layer4.2.conv3.#805(T=2048),1.4723943422723096e-05
layer3.0.conv1.#65(T=256),1.4721782463311683e-05
layer3.3.conv3.#839(T=1024),1.4698161066917237e-05
layer4.1.conv2.#339(T=512),1.4693611774418969e-05
layer4.0.conv3.#1824(T=2048),1.4681189895782154e-05
layer4.1.conv3.#271(T=2048),1.4680096683150623e-05
layer4.1.conv3.#1799(T=2048),1.467014863010263e-05
layer4.2.conv3.#1022(T=2048),1.4663603906228673e-05
layer4.2.conv3.#583(T=2048),1.4661553905170877e-05
layer4.2.conv3.#139(T=2048),1.4659341104561463e-05
layer4.0.conv3.#1825(T=2048),1.4652877325715963e-05
layer4.1.conv3.#906(T=2048),1.4637093045166694e-05
layer2.0.conv3.#101(T=512),1.4635878869739827e-05
layer4.0.conv1.#45(T=512),1.4612482118536718e-05
layer3.5.conv3.#206(T=1024),1.459526720282156e-05
layer4.2.conv1.#127(T=512),1.4594659660360776e-05
layer3.0.downsample.0.#345(T=1024),1.459429768146947e-05
layer4.2.conv3.#2025(T=2048),1.45837457239395e-05
layer4.0.conv3.#189(T=2048),1.4581763025489636e-05
layer4.1.conv2.#233(T=512),1.4580542483599856e-05
layer3.1.conv3.#354(T=1024),1.4569865925295744e-05
layer2.0.conv3.#63(T=512),1.4565341189154424e-05
layer4.2.conv3.#855(T=2048),1.4554845620295964e-05
layer4.1.conv2.#437(T=512),1.4550049854733516e-05
layer3.1.conv3.#125(T=1024),1.4544375517289154e-05
layer4.1.conv2.#131(T=512),1.4543574252456892e-05
layer4.2.conv3.#1945(T=2048),1.4541862583428156e-05
layer4.1.conv1.#90(T=512),1.4534660294884816e-05
layer4.2.conv3.#349(T=2048),1.4525430742651224e-05
layer3.0.conv3.#101(T=1024),1.4523692698276136e-05
layer4.2.conv1.#68(T=512),1.4519670003210194e-05
layer4.0.downsample.0.#1347(T=2048),1.4507929336105008e-05
layer4.0.downsample.0.#924(T=2048),1.4506734260066878e-05
layer4.0.conv3.#798(T=2048),1.4503705642709974e-05
layer4.0.conv3.#1611(T=2048),1.450326726626372e-05
layer4.0.conv2.#298(T=512),1.4487860426015686e-05
layer4.1.conv3.#1448(T=2048),1.4478471712209284e-05
layer4.2.conv3.#234(T=2048),1.4467951586993877e-05
layer4.2.conv2.#240(T=512),1.446602436772082e-05
layer4.0.conv3.#1299(T=2048),1.445081397832837e-05
layer4.0.downsample.0.#1092(T=2048),1.4429126167669892e-05
layer4.2.conv3.#971(T=2048),1.4367322364705615e-05
layer3.0.downsample.0.#550(T=1024),1.43659808600205e-05
layer4.0.conv3.#2014(T=2048),1.4344482224259991e-05
layer2.0.conv3.#87(T=512),1.4344185728987213e-05
layer3.0.conv3.#8(T=1024),1.4325199117593002e-05
layer4.1.conv2.#424(T=512),1.4320379705168307e-05
layer2.0.downsample.0.#421(T=512),1.4315756743599195e-05
layer4.0.conv2.#499(T=512),1.4313774954644032e-05
layer4.1.conv3.#691(T=2048),1.4311451195681002e-05
layer4.1.conv3.#1207(T=2048),1.4307852325146087e-05
layer4.1.conv3.#430(T=2048),1.4292964806372765e-05
layer4.2.conv3.#1708(T=2048),1.4286011719377711e-05
layer4.2.conv1.#67(T=512),1.427767529094126e-05
layer4.0.conv3.#170(T=2048),1.4265774552768562e-05
layer4.2.conv3.#1034(T=2048),1.4261329852160998e-05
layer4.0.conv1.#249(T=512),1.42601002153242e-05
layer4.0.conv3.#88(T=2048),1.4243165423977189e-05
layer4.1.conv3.#1609(T=2048),1.4233679394237697e-05
layer4.0.conv2.#398(T=512),1.421832712367177e-05
layer4.2.conv3.#153(T=2048),1.4215424926078413e-05
layer4.0.downsample.0.#315(T=2048),1.420366606907919e-05
layer4.2.conv3.#1483(T=2048),1.4193760762282182e-05
layer4.0.conv1.#507(T=512),1.4192548405844718e-05
layer4.0.conv3.#518(T=2048),1.418984084011754e-05
layer4.1.conv3.#473(T=2048),1.4174018360790797e-05
layer4.2.conv1.#238(T=512),1.4171312614053022e-05
layer3.0.conv3.#776(T=1024),1.4168473171594087e-05
layer4.2.conv3.#1659(T=2048),1.4162851584842429e-05
layer4.0.downsample.0.#1711(T=2048),1.4144619854050688e-05
layer4.0.conv3.#541(T=2048),1.4137965081317816e-05
layer3.0.conv3.#252(T=1024),1.4129942428553477e-05
layer4.2.conv1.#502(T=512),1.4121296771918423e-05
layer1.0.conv2.#14(T=64),1.4090858712734189e-05
layer4.0.conv1.#197(T=512),1.4083660062169656e-05
layer4.1.conv3.#1468(T=2048),1.4077977539272979e-05
layer3.0.conv3.#362(T=1024),1.40671127155656e-05
layer4.1.conv3.#952(T=2048),1.4065341019886546e-05
layer4.1.conv3.#43(T=2048),1.4062944501347374e-05
layer4.1.conv1.#288(T=512),1.4055417523195501e-05
layer4.0.conv1.#254(T=512),1.404563408868853e-05
layer4.1.conv3.#1835(T=2048),1.4043416740605608e-05
layer4.2.conv2.#104(T=512),1.4025186828803271e-05
layer4.0.downsample.0.#1054(T=2048),1.4024819392943755e-05
layer4.0.conv3.#737(T=2048),1.40228421514621e-05
layer4.1.conv3.#981(T=2048),1.4021423339727335e-05
layer4.0.conv3.#65(T=2048),1.4006356650497764e-05
layer4.0.downsample.0.#1287(T=2048),1.4005076081957668e-05
layer4.0.conv3.#1771(T=2048),1.3995158951729536e-05
layer4.2.conv3.#546(T=2048),1.3989652870805003e-05
layer4.0.conv3.#898(T=2048),1.3978696188132744e-05
layer4.1.conv3.#1036(T=2048),1.397305641148705e-05
layer4.1.conv3.#508(T=2048),1.396898824168602e-05
layer4.2.conv3.#536(T=2048),1.395416802552063e-05
layer4.1.conv2.#322(T=512),1.3953455891169142e-05
layer4.1.conv2.#215(T=512),1.3922515790909529e-05
layer4.2.conv3.#985(T=2048),1.3917356227466371e-05
layer4.1.conv3.#1769(T=2048),1.3902696991863195e-05
layer4.1.conv3.#1851(T=2048),1.389830322295893e-05
layer4.2.conv1.#382(T=512),1.3895391020923853e-05
layer4.1.conv3.#1363(T=2048),1.389174758514855e-05
layer4.2.conv3.#445(T=2048),1.3889924957766198e-05
layer4.2.conv3.#1961(T=2048),1.388865894114133e-05
layer4.0.conv3.#1953(T=2048),1.3872348063159734e-05
layer4.0.conv2.#496(T=512),1.3860089893569238e-05
layer4.0.conv3.#119(T=2048),1.38457580760587e-05
layer1.2.conv3.#0(T=256),1.383961171086412e-05
layer4.2.conv3.#608(T=2048),1.3831471733283252e-05
layer4.2.conv3.#1511(T=2048),1.3814759768138174e-05
layer4.1.conv3.#1224(T=2048),1.3814098565489985e-05
layer4.0.conv3.#1547(T=2048),1.3807639334117994e-05
layer4.2.conv3.#83(T=2048),1.3803183719574008e-05
layer4.2.conv3.#755(T=2048),1.3794773622066714e-05
layer4.2.conv3.#192(T=2048),1.379006243951153e-05
layer4.1.conv2.#481(T=512),1.3789899639959913e-05
layer4.2.conv3.#798(T=2048),1.3782963833364192e-05
layer3.4.conv3.#345(T=1024),1.3782701898890082e-05
layer4.2.conv3.#1367(T=2048),1.3778983884549234e-05
layer4.1.conv2.#297(T=512),1.3776108062302228e-05
layer4.2.conv3.#2003(T=2048),1.376832733512856e-05
layer4.1.conv3.#748(T=2048),1.3761612535745371e-05
layer2.0.conv3.#337(T=512),1.3752849554293789e-05
layer4.0.downsample.0.#1876(T=2048),1.3750904145126697e-05
layer4.0.conv3.#1116(T=2048),1.3750206562690437e-05
layer4.2.conv3.#1821(T=2048),1.3743039744440466e-05
layer4.1.conv3.#801(T=2048),1.371583766740514e-05
layer4.0.conv3.#592(T=2048),1.3710785424336791e-05
layer4.0.downsample.0.#565(T=2048),1.3704631783184595e-05
layer4.0.conv3.#1344(T=2048),1.3704157936444972e-05
layer4.2.conv3.#1648(T=2048),1.3692567335965578e-05
layer4.0.conv3.#1105(T=2048),1.369141409668373e-05
layer4.0.downsample.0.#1278(T=2048),1.3688252693100367e-05
layer4.1.conv3.#254(T=2048),1.3684679288417101e-05
layer4.2.conv3.#842(T=2048),1.3684143596037757e-05
layer4.2.conv3.#2008(T=2048),1.3675155969394837e-05
layer4.0.downsample.0.#1657(T=2048),1.3672458408109378e-05
layer4.2.conv3.#949(T=2048),1.3670464795723092e-05
layer4.0.conv3.#1561(T=2048),1.3669323379872367e-05
layer4.1.conv3.#1963(T=2048),1.3669075087818783e-05
layer4.1.conv3.#173(T=2048),1.3667317944054957e-05
layer4.0.conv3.#976(T=2048),1.3659186151926406e-05
layer4.0.downsample.0.#885(T=2048),1.3652208508574404e-05
layer4.0.downsample.0.#1109(T=2048),1.3651025255967397e-05
layer4.0.conv3.#388(T=2048),1.3647776540892664e-05
layer4.1.conv3.#771(T=2048),1.3638108612212818e-05
layer4.1.conv3.#186(T=2048),1.363793035125127e-05
layer4.0.conv3.#774(T=2048),1.362526472803438e-05
layer4.2.conv2.#267(T=512),1.3597974430012982e-05
layer4.0.conv3.#1384(T=2048),1.3597838915302418e-05
layer4.1.conv1.#47(T=512),1.359134512313176e-05
layer3.5.conv2.#90(T=256),1.3590813978225924e-05
layer4.0.conv3.#1314(T=2048),1.3589782611234114e-05
layer4.0.conv3.#1744(T=2048),1.3581997336586937e-05
layer4.2.conv3.#987(T=2048),1.3578690413851291e-05
layer3.1.conv3.#851(T=1024),1.357468318019528e-05
layer4.2.conv3.#849(T=2048),1.3574476724897977e-05
layer4.0.downsample.0.#1655(T=2048),1.3572406714956742e-05
layer4.2.conv3.#1910(T=2048),1.356961001874879e-05
layer3.2.conv3.#240(T=1024),1.3559982107835822e-05
layer1.2.conv3.#154(T=256),1.3559454600908794e-05
layer4.0.conv3.#1540(T=2048),1.3556496014643926e-05
layer3.4.conv3.#220(T=1024),1.3547364687838126e-05
layer4.0.downsample.0.#1553(T=2048),1.3544641660701018e-05
layer4.1.conv3.#692(T=2048),1.3535561265598517e-05
layer4.1.conv3.#646(T=2048),1.3534036042983644e-05
layer4.2.conv3.#1946(T=2048),1.3531077456718776e-05
layer4.0.conv1.#382(T=512),1.351814717054367e-05
layer4.0.conv2.#470(T=512),1.351315586362034e-05
layer4.2.conv3.#1713(T=2048),1.3511174074665178e-05
layer4.0.conv2.#342(T=512),1.351041100861039e-05
layer4.2.conv3.#1340(T=2048),1.35023110487964e-05
layer4.1.conv2.#453(T=512),1.3499219676305074e-05
layer4.1.conv3.#1451(T=2048),1.3474585102812853e-05
layer3.1.conv3.#337(T=1024),1.3474431398208253e-05
layer4.0.conv3.#1779(T=2048),1.3472799764713272e-05
layer3.0.conv3.#208(T=1024),1.3463096365740057e-05
layer4.0.conv1.#364(T=512),1.3459660294756759e-05
layer4.0.conv3.#1930(T=2048),1.3458337889460381e-05
layer4.0.downsample.0.#1353(T=2048),1.3457673958328087e-05
layer4.2.conv3.#868(T=2048),1.3455013686325401e-05
layer4.2.conv1.#414(T=512),1.344584597973153e-05
layer4.1.conv3.#1833(T=2048),1.343945950793568e-05
layer4.2.conv3.#1261(T=2048),1.3438126188702881e-05
layer4.2.conv3.#590(T=2048),1.3430878425424453e-05
layer4.1.conv2.#474(T=512),1.3429636055661831e-05
layer3.0.conv3.#329(T=1024),1.3412507541943341e-05
layer4.1.conv3.#337(T=2048),1.3401711839833297e-05
layer4.2.conv3.#1590(T=2048),1.3400967873167247e-05
layer4.2.conv3.#1752(T=2048),1.3398870578384958e-05
layer4.1.conv3.#614(T=2048),1.3376053175306879e-05
layer4.1.conv2.#91(T=512),1.3367588508117478e-05
layer4.0.downsample.0.#989(T=2048),1.3359624063014053e-05
layer4.0.downsample.0.#1030(T=2048),1.3334892173588742e-05
layer4.0.conv3.#374(T=2048),1.3332150956557598e-05
layer4.0.downsample.0.#1585(T=2048),1.3320854122866876e-05
layer2.1.conv3.#478(T=512),1.3302141269377898e-05
layer4.2.conv3.#391(T=2048),1.3298700650921091e-05
layer4.0.downsample.0.#1577(T=2048),1.3289618436829187e-05
layer4.1.conv3.#819(T=2048),1.3284379747346975e-05
layer4.0.conv1.#504(T=512),1.3258777471492067e-05
layer4.0.downsample.0.#1273(T=2048),1.3258364560897462e-05
layer4.0.downsample.0.#1223(T=2048),1.3250590200186707e-05
layer4.0.conv1.#180(T=512),1.324356344412081e-05
layer4.1.conv3.#369(T=2048),1.3242448403616436e-05
layer4.2.conv3.#1849(T=2048),1.3241211490822025e-05
layer4.0.downsample.0.#245(T=2048),1.323361721006222e-05
layer3.1.conv3.#81(T=1024),1.3230758668214548e-05
layer4.2.conv3.#1415(T=2048),1.3213362763053738e-05
layer4.2.conv1.#489(T=512),1.3208409654907882e-05
layer4.0.downsample.0.#543(T=2048),1.3208273230702616e-05
layer4.0.conv3.#1501(T=2048),1.3191727703087963e-05
layer4.0.conv3.#487(T=2048),1.3190143363317475e-05
layer4.0.downsample.0.#798(T=2048),1.3184483577788342e-05
layer4.2.conv3.#1374(T=2048),1.3176974789530504e-05
layer4.2.conv3.#993(T=2048),1.3164979463908821e-05
layer4.2.conv3.#830(T=2048),1.3164335541659966e-05
layer4.0.conv3.#1644(T=2048),1.3159584341337904e-05
layer4.0.conv3.#1075(T=2048),1.3147990102879703e-05
layer4.1.conv1.#367(T=512),1.3135193512425758e-05
layer3.4.conv3.#919(T=1024),1.3112655324221123e-05
layer4.2.conv3.#1447(T=2048),1.3104155186738353e-05
layer4.2.conv3.#1531(T=2048),1.3096066140860785e-05
layer4.0.conv3.#1631(T=2048),1.3089931599097326e-05
layer4.0.conv1.#97(T=512),1.3069195119896904e-05
layer4.0.downsample.0.#1651(T=2048),1.3053533621132374e-05
layer4.2.conv1.#248(T=512),1.3047132597421296e-05
layer4.2.conv3.#1120(T=2048),1.3043032595305704e-05
layer4.1.conv3.#63(T=2048),1.3040955309406854e-05
layer4.1.conv2.#10(T=512),1.302416785620153e-05
layer4.1.conv3.#1934(T=2048),1.3015802323934622e-05
layer4.2.conv3.#1284(T=2048),1.3000767467019614e-05
layer4.2.conv3.#800(T=2048),1.2991661606065463e-05
layer4.0.downsample.0.#508(T=2048),1.2987992704438511e-05
layer4.2.conv3.#1711(T=2048),1.2979034181626048e-05
layer4.2.conv3.#1673(T=2048),1.2978115591977257e-05
layer4.2.conv3.#230(T=2048),1.2971992873644922e-05
layer4.1.conv3.#1167(T=2048),1.2936618077219464e-05
layer4.0.conv2.#370(T=512),1.2933752259414177e-05
layer4.0.conv3.#1905(T=2048),1.293321474804543e-05
layer4.0.conv3.#624(T=2048),1.2930709090142045e-05
layer3.1.conv3.#932(T=1024),1.2925947885378264e-05
layer4.2.conv3.#91(T=2048),1.2919570508529432e-05
layer2.1.conv1.#54(T=128),1.288841031055199e-05
layer4.2.conv3.#1121(T=2048),1.2888182936876547e-05
layer4.2.conv3.#69(T=2048),1.2870003047282808e-05
layer4.2.conv3.#1830(T=2048),1.2848815458710305e-05
layer4.0.conv2.#337(T=512),1.2832876564061735e-05
layer4.0.downsample.0.#362(T=2048),1.2830148989451118e-05
layer3.1.conv3.#211(T=1024),1.2829815204895567e-05
layer4.2.conv3.#685(T=2048),1.2817607057513669e-05
layer4.0.conv3.#1118(T=2048),1.2807528946723323e-05
layer4.0.downsample.0.#103(T=2048),1.279916068597231e-05
layer3.1.conv3.#202(T=1024),1.2792472261935472e-05
layer4.1.conv2.#504(T=512),1.278917261515744e-05
layer4.2.conv2.#199(T=512),1.2783197234966792e-05
layer4.1.conv3.#1588(T=2048),1.277779938391177e-05
layer1.0.downsample.0.#18(T=256),1.2772717127518263e-05
layer3.5.conv3.#0(T=1024),1.277233059227001e-05
layer3.0.conv3.#126(T=1024),1.2751737813232467e-05
layer4.0.downsample.0.#614(T=2048),1.274244459636975e-05
layer4.1.conv3.#118(T=2048),1.274140777240973e-05
layer4.2.conv3.#1614(T=2048),1.273333327844739e-05
layer4.0.conv3.#262(T=2048),1.2732637515000533e-05
layer4.2.conv3.#214(T=2048),1.273207635676954e-05
layer4.0.conv3.#724(T=2048),1.2708213034784421e-05
layer4.1.conv3.#1125(T=2048),1.2701957530225627e-05
layer4.0.conv3.#176(T=2048),1.2695842087850906e-05
layer4.0.downsample.0.#1611(T=2048),1.2685822184721474e-05
layer4.0.downsample.0.#1596(T=2048),1.268372216145508e-05
layer4.0.conv3.#471(T=2048),1.2674563549808227e-05
layer4.2.conv2.#424(T=512),1.2673332093982026e-05
layer3.1.conv3.#767(T=1024),1.2670381693169475e-05
layer4.0.conv3.#1519(T=2048),1.2652071745833382e-05
layer4.0.downsample.0.#1145(T=2048),1.2647521543840412e-05
layer4.0.downsample.0.#2011(T=2048),1.2629297998500988e-05
layer4.0.downsample.0.#847(T=2048),1.262660043721553e-05
layer4.0.conv3.#384(T=2048),1.2625526323972736e-05
layer4.2.conv3.#251(T=2048),1.2604368748725392e-05
layer4.0.downsample.0.#381(T=2048),1.2598199646163266e-05
layer4.0.conv2.#146(T=512),1.2584599971887656e-05
layer2.0.conv3.#46(T=512),1.2580176189658232e-05
layer4.2.conv3.#684(T=2048),1.2573128515214194e-05
layer4.2.conv1.#282(T=512),1.2569377759064082e-05
layer4.2.conv1.#439(T=512),1.2568734746309929e-05
layer4.0.downsample.0.#1559(T=2048),1.2563696145662107e-05
layer4.1.conv3.#105(T=2048),1.2562964911921881e-05
layer4.0.downsample.0.#731(T=2048),1.2556725778267719e-05
layer4.1.conv3.#489(T=2048),1.2546951438707765e-05
layer4.0.downsample.0.#369(T=2048),1.254525068361545e-05
layer4.0.conv3.#237(T=2048),1.2492141650000121e-05
layer4.0.conv3.#227(T=2048),1.2486792911658995e-05
layer4.0.conv2.#31(T=512),1.2481607882364187e-05
layer4.1.conv3.#1361(T=2048),1.248078842763789e-05
layer4.2.conv3.#1072(T=2048),1.2480097211664543e-05
layer4.1.conv2.#302(T=512),1.2459820027288515e-05
layer4.0.conv3.#1932(T=2048),1.2449927453417331e-05
layer4.0.conv3.#1306(T=2048),1.2449349014787003e-05
layer4.2.conv3.#1881(T=2048),1.2447415429051034e-05
layer4.0.downsample.0.#1443(T=2048),1.2446249456843361e-05
layer4.0.conv2.#503(T=512),1.244290888280375e-05
layer4.2.conv2.#399(T=512),1.2438604244380258e-05
layer4.0.conv3.#430(T=2048),1.2426839020918123e-05
layer4.0.conv1.#20(T=512),1.2422025974956341e-05
layer4.2.conv3.#1539(T=2048),1.2411849638738204e-05
layer4.2.conv3.#1964(T=2048),1.2393476026772987e-05
layer2.1.conv1.#99(T=128),1.2392623830237426e-05
layer4.2.conv3.#372(T=2048),1.2390267329465132e-05
layer2.1.conv3.#142(T=512),1.2376855011098087e-05
layer1.0.downsample.0.#40(T=256),1.2360150321910623e-05
layer4.2.conv3.#920(T=2048),1.235169474966824e-05
layer4.1.conv2.#246(T=512),1.2336462532402948e-05
layer4.0.conv3.#1193(T=2048),1.2324979252298363e-05
layer4.0.downsample.0.#370(T=2048),1.2316725587879773e-05
layer4.2.conv3.#722(T=2048),1.2315802450757474e-05
layer4.1.conv3.#746(T=2048),1.2307484212215059e-05
layer4.0.conv1.#25(T=512),1.2301398783165496e-05
layer4.2.conv3.#29(T=2048),1.2288690413697623e-05
layer4.1.conv3.#1269(T=2048),1.228716064360924e-05
layer4.2.conv3.#1631(T=2048),1.228079963766504e-05
layer4.2.conv3.#1186(T=2048),1.22806250146823e-05
layer4.0.conv3.#260(T=2048),1.2273908396309707e-05
layer4.1.conv3.#1386(T=2048),1.2253961358510423e-05
